timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753802139.9233372,0.1524471741852423,0.2190983005625052,0.1531357866702676,0.1991581274049334,0.4040035010361232,1.8956802004534643,1.0040733419229153,-0.7700420614106137,0.4310307030434729,0.2334336653435128,-2.275911363283976,-2.251272686850865,-2.965373634326642,-5.1961580957175215,-2.813221909172287,0.1544521313490796,0.02,0.191,-0.1,0.2,0.3,-5.178915,-2.8249707,0.15429628
1753802139.9319932,0.1522567727626678,0.2194692114288878,0.152882511005329,0.19949806240669,0.4007765182825143,1.8974548019560864,1.005019027604127,-0.7744758608661505,0.4259043606293613,0.2269645634908233,-2.2546622959094376,-2.282176321936954,-2.9900901034396603,-5.18143604487117,-2.818088370044187,0.1535270005462395,0.02,0.191,-0.1,0.2,0.3,-5.165407,-2.829396,0.15308374
1753802139.9406495,0.1520739105491312,0.2198433015129123,0.1526370789764678,0.1998411447902059,0.3975313609411703,1.8992076587311373,1.0059376295980669,-0.7788377619225628,0.4206856260121843,0.2204644785454994,-2.231042792594179,-2.31541843890538,-3.012519264562828,-5.166725947360948,-2.823067920039981,0.1525356721973089,0.02,0.191,-0.1,0.2,0.3,-5.151607,-2.834045,0.1517846
1753802139.949602,0.1518986164206957,0.2202205560461428,0.1523995399916345,0.2001873642509021,0.394268333231097,1.9009384006729737,1.006829010188233,-0.7831266504175965,0.4153780660407311,0.2139313416398822,-2.2052640030711705,-2.350983869818938,-3.033360301584072,-5.152029314711757,-2.8281628346397203,0.1514777849389884,0.02,0.191,-0.1,0.2,0.3,-5.137519,-2.8389227,0.15039599
1753802140.0522552,0.1517309180583363,0.2206009601352164,0.1521699409081754,0.200536710548792,0.3909780221877321,1.902658191613204,1.0076756741058628,-0.7896746504075793,0.4127498256552269,0.2031993402311789,-2.233654406858081,-2.321702763861155,-3.153080464598402,-5.165565775770183,-2.825589086742444,0.1506508330813843,0.02,0.191,-0.1,0.2,0.3,-5.124003,-2.8438048,0.1489681
1753802140.0611622,0.1515708419435684,0.2209844987624309,0.1519484879726569,0.2008892517156281,0.3876627938396539,1.9043642068485485,1.0084812085407675,-0.7956548035387561,0.4094436564827273,0.1933282643771516,-2.3214513368318497,-2.2213331798280675,-3.3805185479673945,-5.144787690610778,-2.8324917367497715,0.1493798541328419,0.02,0.191,-0.1,0.2,0.3,-5.1135097,-2.8491392,0.14713001
1753802140.069915,0.1514184133542663,0.221371156786338,0.1517351873134537,0.201244958053758,0.3843247824211106,1.9060539483707384,1.0092487139096802,-0.8011227404504055,0.4055379653255189,0.1842012885390679,-2.412295729767415,-2.116593710754981,-3.614786665909193,-5.124672892517904,-2.8393128386957565,0.1480296346046432,0.02,0.191,-0.1,0.2,0.3,-5.1032543,-2.8548234,0.14511126
1753802140.0784028,0.1512736563606711,0.2217609189423411,0.1515300473378078,0.2016038010078002,0.3809659021610909,1.907725222966696,1.0099808375394947,-0.8061312624047268,0.4011059030298077,0.1757096711555205,-2.468986514565062,-2.051136290126599,-3.7898891175046017,-5.1052063253651685,-2.846072832614147,0.146602699895071,0.02,0.191,-0.1,0.2,0.3,-5.095415,-2.8600478,0.1431526
1753802140.0870116,0.1511365938215903,0.2221537698432976,0.1513330784643685,0.2019657535147771,0.3775878566059146,1.9093761245501912,1.0106798006597553,-0.8107309332423136,0.3962163800389514,0.167751148862545,-2.468880425563406,-2.0512224443704272,-3.866114385205136,-5.086376461679231,-2.852787532583245,0.1451010546585799,0.02,0.191,-0.1,0.2,0.3,-5.081442,-2.8667972,0.1415084
1753802140.1934106,0.1510072473807876,0.2225496939801265,0.1511442930625845,0.202330790233229,0.3741921527973125,1.9110050118403448,1.011347432259335,-0.8149689140644978,0.3909329496368326,0.1602315838991519,-2.428223800179772,-2.097040901801585,-3.873190397094802,-5.068154644438703,-2.8594743152439297,0.1435262132210124,0.02,0.191,-0.1,0.2,0.3,-5.0635357,-2.8742898,0.13990378
1753802140.202323,0.1508856374635656,0.222948675722421,0.1509637052925423,0.2026988876559513,0.3707801146092063,1.9126104880782984,1.0119851997063054,-0.8188891651455019,0.3853142971088849,0.1530641872729226,-2.359726739240486,-2.1732171759173724,-3.834178119021478,-5.050511879463228,-2.866147791097195,0.1418793708643507,0.02,0.191,-0.1,0.2,0.3,-5.04325,-2.8822267,0.13825727
1753802140.210909,0.1507717832735397,0.223350699319065,0.1507913309457658,0.20307002415456,0.3673529010797058,1.9141913757285545,1.01259424687684,-0.8225312470801,0.3794130360614179,0.1461713209282982,-2.273227986522345,-2.2679521024203506,-3.766769392669563,-5.033402524515579,-2.872824982629885,0.1401612913445123,0.02,0.191,-0.1,0.2,0.3,-5.02144,-2.890535,0.13654536
1753802140.2194808,0.1506657027896066,0.2237557488988552,0.1506271871870587,0.2034441799353878,0.3639115223530005,1.915746694841611,1.0131754266662276,-0.8259308944092705,0.3732765871336682,0.1394831494530106,-2.1762306705738004,-2.3723306794072565,-3.6843271165392513,-5.016785865731436,-2.8795195483453724,0.1383725230935425,0.02,0.191,-0.1,0.2,0.3,-4.998747,-2.8991594,0.13475108
1753802140.2282722,0.1505674127631043,0.2241638084711277,0.1504712923270132,0.2038213369619009,0.3604568544311464,1.9172756435073024,1.013729330297354,-0.8291203012449817,0.3669476797659343,0.1329368714703542,-2.07437058376865,-2.4797245772249914,-3.596784089711245,-5.000623017495469,-2.8862430699227,0.1365134007764248,0.02,0.191,-0.1,0.2,0.3,-4.9795556,-2.9063094,0.13335246
1753802140.3331337,0.1504769287151674,0.2245748619263896,0.150323665605378,0.2042014788477018,0.356989655041723,1.918777577559053,1.0142563177349944,-0.8321278534616143,0.3604641724201568,0.1264769850336581,-1.9717928854149829,-2.585314410152673,-3.511361065167728,-4.984870643847411,-2.893007260316045,0.1345839975228523,0.02,0.191,-0.1,0.2,0.3,-4.9675136,-2.9101493,0.13286239
1753802140.3424752,0.1503942649342761,0.224988893036954,0.1501843269497466,0.2045845907167852,0.3535105957935112,1.920252171368084,1.0147563540913171,-0.8349742195708396,0.3539025141674498,0.120008725517493,-1.871360506759285,-2.6846687545937096,-3.43425172153041,-4.968900193789451,-2.899093544751994,0.13268260196281,0.02,0.191,-0.1,0.2,0.3,-4.9555635,-2.9142375,0.13225275
1753802140.3513818,0.1503194344739996,0.2254058854575817,0.1500532795398786,0.204970635726423,0.3500202862763613,1.9216989508025035,1.0152295236432876,-0.8376742841159622,0.3472270642606109,0.1135606924729061,-1.7748132696501988,-2.775716563248017,-3.3686041231489394,-4.953825017353653,-2.9061718698064274,0.1305790457504991,0.02,0.191,-0.1,0.2,0.3,-4.943853,-2.9185605,0.13151985
1753802140.360177,0.150252449150935,0.225825822726126,0.1499305484960574,0.205359605428464,0.3465195794743688,1.9231170529939103,1.0156762283288745,-0.8401696324782145,0.3403445259376733,0.1072091245408719,-1.681344713259628,-2.861352253209412,-3.312206984121417,-4.938501946969407,-2.9143264115157548,0.1281738816695466,0.02,0.191,-0.1,0.2,0.3,-4.932337,-2.9231398,0.13065934
1753802140.369121,0.1501933195428414,0.2262486882641826,0.1498161886902285,0.2057515010505942,0.3430088979773245,1.9245062806501552,1.016096250466279,-0.8425635592906187,0.3334146374987417,0.1008053129770584,-1.5913204975401252,-2.94212120152426,-3.264485417645956,-4.924034263157856,-2.921306554641933,0.1260090085446648,0.02,0.191,-0.1,0.2,0.3,-4.920943,-2.9279401,0.12969321
1753802140.4745834,0.1501420549869693,0.226674465377744,0.1497102135708954,0.206146315502219,0.3394886106196939,1.9258665224584333,1.0164892325698145,-0.8448689658313574,0.3264580339867935,0.0943157048485061,-1.5068566554919052,-3.01541774794027,-3.2276901724031712,-4.909780234291841,-2.928366305669841,0.1237629946367572,0.02,0.191,-0.1,0.2,0.3,-4.9097633,-2.932964,0.1286177
1753802140.483575,0.1500986635785864,0.2271031372578588,0.1496126376753961,0.2065440413141,0.3359590460881114,1.9271977348746765,1.0168547038771596,-0.8470954875797913,0.3194909798983051,0.0877131137628705,-1.4293149056672594,-3.0788890053156788,-3.2041505093216114,-4.895706263615492,-2.9355229033745207,0.1214340395744046,0.02,0.191,-0.1,0.2,0.3,-4.897109,-2.9390106,0.12723202
1753802140.4927576,0.1500631521696991,0.2275346869812953,0.1495234766215392,0.2069446707679238,0.332419771887695,1.9285007350679813,1.0171908823893092,-0.8494258080999182,0.3127200463931647,0.0806828429158973,-1.3635912786870508,-3.1265447011154297,-3.202336520718544,-4.88398930421386,-2.9423231282243054,0.1190330470191597,0.02,0.191,-0.1,0.2,0.3,-4.8724456,-2.950879,0.124358706
1753802140.50193,0.1500355263679705,0.2279690975112092,0.1494427606977548,0.2073482057359854,0.3288790825537798,1.929766688288146,1.0175107312138578,-0.8497654401396658,0.3038287728395349,0.0767637178916665,-1.2640171310794308,-3.209068472631614,-3.14535545124529,-4.846157683401887,-2.954749870857506,0.116516025967589,0.02,0.191,-0.1,0.2,0.3,-4.8484583,-2.9626653,0.12145596
1753802140.510514,0.150015790535835,0.2284063516978168,0.1493703408147793,0.20775454102976,0.325346318097606,1.9309847878535693,1.0178301372584733,-0.8478634694816962,0.2923438957016341,0.0766574507076897,-1.0604391159674458,-3.409084730530817,-2.907880867638968,-4.807665370707152,-2.970932960470744,0.1136901021173098,0.02,0.191,-0.1,0.2,0.3,-4.8194394,-2.9749317,0.118687384
1753802140.616756,0.1500039477898092,0.2288464322790714,0.1493060899355833,0.2081636663519211,0.3218201175720378,1.9321569843692872,1.0181455377060935,-0.846288126136377,0.2813271637722866,0.0756961074289152,-0.7781871239948628,-3.699766695042225,-2.531624802170147,-4.799255022365617,-2.9777075642326394,0.111062662324103,0.02,0.191,-0.1,0.2,0.3,-4.782091,-2.9883995,0.115984194
1753802140.6254914,0.15,0.2292893218813452,0.1492500625602223,0.208575595642392,0.3183023180998907,1.933281640108696,1.018458836429152,-0.8442718733153165,0.2699173774581213,0.0751916935339992,-0.4758755597446495,-4.012582910983434,-2.121594045956198,-4.781546687086296,-2.986811209184661,0.1083490412738816,0.02,0.191,-0.1,0.2,0.3,-4.7488904,-3.001307,0.11347871
1753802140.6338725,0.1500039477898092,0.229735003020115,0.1492022511365566,0.2089903111401155,0.3147930837546842,1.9343591667442712,1.0187689521822108,-0.8422162428495407,0.2586063925380295,0.0744277807340862,-0.1981483268756179,-4.294502366138051,-1.7581154890781543,-4.768508324765393,-2.99419474036375,0.1057341232267013,0.02,0.191,-0.1,0.2,0.3,-4.718219,-3.0139556,0.11089229
1753802140.6424382,0.150015790535835,0.2301834581006527,0.1491626591297096,0.209407794597879,0.3112901203456239,1.9353927627203908,1.0190703106466787,-0.8407112181744777,0.2480630342687176,0.0723260314723026,0.018898815318229,-4.501873603189368,-1.5080772871654753,-4.762844207132407,-3.0002035858304548,0.1029267849347412,0.02,0.191,-0.1,0.2,0.3,-4.6901484,-3.02644,0.10806089
1753802140.6506789,0.1500355263679705,0.2306346694187194,0.1491313626511957,0.2098280457825939,0.307792811236054,1.936383428330258,1.0193609930715546,-0.8393541862967662,0.2377597463681439,0.0697637819702152,0.1753988706532734,-4.636719763712676,-1.3680056651435917,-4.753099899998063,-3.0080962855051583,0.1001999016565544,0.02,0.191,-0.1,0.2,0.3,-4.665396,-3.0386138,0.1050021
1753802140.752441,0.1500631521696991,0.2310886191612651,0.1491083834460744,0.2102510918256329,0.3043014866065633,1.9373313292803769,1.0196402961442257,-0.8379179110777684,0.2274962280285072,0.0670327374410408,0.2844310071670023,-4.715391033046663,-1.3117995187719664,-4.740153532500648,-3.016128072853631,0.0974095640985153,0.02,0.191,-0.1,0.2,0.3,-4.643369,-3.0505757,0.10174506
1753802140.7606502,0.1500986635785864,0.2315452894071311,0.1490937228560384,0.2106769227337077,0.3008787928210384,1.938165056757535,1.0200151825849295,-0.8214465085259904,0.2000945945179323,0.0899727457689539,0.7251934360260226,-5.173237899763563,-0.683911997389437,-4.549463907685163,-3.0760202053689696,0.0924756073526687,0.02,0.191,-0.1,0.2,0.3,-4.6299257,-3.0596557,0.09941404
1753802140.7694638,0.1501420549869693,0.232004662127758,0.1490864220806034,0.2111051391238436,0.2974972564766719,1.9389165546861724,1.020437409440877,-0.8115687226479525,0.1803595028729657,0.1013344454273464,1.460947089546221,-5.96865522062891,0.4550994309695075,-4.61794292605683,-3.062422307825842,0.0907241006686588,0.02,0.191,-0.1,0.2,0.3,-4.574393,-3.0781202,0.09755068
1753802140.7782776,0.1501933195428414,0.2324667191878975,0.1490868983276844,0.2115359521678576,0.2941570130734996,1.939586315637711,1.0209057106527792,-0.80165841676137,0.1607426283692084,0.1123922908565362,2.174754268394967,-6.736993888141541,1.5562766882981127,-4.606840269745196,-3.0709306619794403,0.087899254603018,0.02,0.191,-0.1,0.2,0.3,-4.517659,-3.0977175,0.09579741
1753802140.7865963,0.150252449150935,0.2329314423463279,0.1490951648788313,0.2119693553745692,0.2908773382296149,1.9401526284371189,1.021452356753459,-0.7871219625323215,0.1359150718579158,0.1311950641631381,2.8801730198243565,-7.4941257505256145,2.6423312371841448,-4.542087069598807,-3.0960860361847558,0.0844844187405742,0.02,0.191,-0.1,0.2,0.3,-4.466769,-3.1168563,0.09394985
1753802140.8881643,0.1503194344739996,0.2333988132565748,0.1491109363200605,0.2124052591357747,0.2876430754589697,1.9406338767558948,1.022048932050661,-0.7762230649548421,0.1154995965062025,0.1431780713284607,3.4454050817791706,-8.08669013109792,3.48008568695399,-4.574660314616367,-3.0913644441205363,0.0821260890128878,0.02,0.191,-0.1,0.2,0.3,-4.4243283,-3.1334493,0.09205615
1753802140.8971,0.1503942649342761,0.2338688134676348,0.1491344745737714,0.2128437079565716,0.2844337704733984,1.9410542336871064,1.0226583663499589,-0.7702331965371211,0.1008856634908363,0.1462642318314853,3.760239792374053,-8.386307460224915,3.87348536409612,-4.622985699200228,-3.0827722530345203,0.0799522055729248,0.02,0.191,-0.1,0.2,0.3,-4.3966656,-3.1463258,0.08982729
1753802140.9057636,0.1504769287151674,0.2343414244247043,0.1491661232200364,0.2132848053757187,0.2812623206912504,1.9413991546796645,1.0233023747373788,-0.7611479477155187,0.0827810382138627,0.154562012980797,3.877884061263745,-8.457560649957113,3.9222622686162274,-4.577403048776351,-3.1027328619716346,0.0769204743516412,0.02,0.191,-0.1,0.2,0.3,-4.3861866,-3.1565192,0.08688199
1753802140.9146552,0.1505674127631043,0.234816627469912,0.149205673290203,0.2137285198309886,0.27821032832251,1.9415756659840049,1.0241211818064488,-0.732478168497687,0.0423627130417111,0.1965136965768082,4.391994520771702,-8.983574930657726,4.661234280628936,-4.336210163368952,-3.1790911460569373,0.0719915351870606,0.02,0.191,-0.1,0.2,0.3,-4.36914,-3.1703067,0.08392977
1753802140.9233832,0.1506657027896066,0.2352944038430555,0.1492518068294121,0.2141744025518866,0.2753220087824758,1.941533938084106,1.0251896515522114,-0.693196689608205,-0.0100146959757164,0.2564327389830421,5.77838755453798,-10.50885566997366,6.9134857253289415,-4.202622958640714,-3.224889873026508,0.068183127540702,0.02,0.191,-0.1,0.2,0.3,-4.352354,-3.1801138,0.08192354
1753802141.02639,0.1507717832735397,0.2357747346823415,0.1493038232422751,0.2146222085568363,0.2726099953211067,1.941260530834779,1.0265276843211917,-0.6508832307285805,-0.0656177398384321,0.3211278645551952,7.849463983849914,-12.81443962076682,10.346970900715256,-4.159697923850112,-3.244126626332406,0.065569531220396,0.02,0.191,-0.1,0.2,0.3,-4.310739,-3.1916513,0.08185112
1753802141.0342956,0.1508856374635656,0.236257601025131,0.1493615197657136,0.2150718605855969,0.2700604458159066,1.940772201986459,1.0281096189660115,-0.6118918812480301,-0.11719892359678,0.3796643147568092,10.025440938241172,-15.233287404355654,13.9529532669102,-4.19318027690326,-3.241447846997528,0.0640152518755289,0.02,0.191,-0.1,0.2,0.3,-4.290925,-3.1931446,0.08117258
1753802141.0426238,0.1510072473807876,0.2367429838086875,0.1494251110146978,0.2155234457726772,0.2675978632812211,1.940155619273974,1.0298037059732228,-0.5910198083245086,-0.14797985099644,0.4065808817307078,11.41187184184204,-16.745296757291197,16.18738395076631,-4.403954596480905,-3.1896420919124107,0.0640122785160534,0.02,0.191,-0.1,0.2,0.3,-4.287054,-3.188156,0.08027565
1753802141.051393,0.1511365938215903,0.2372308638709299,0.1494958623589517,0.2159774414083681,0.2651924687007468,1.9394455023582209,1.0315571833791235,-0.577294699313832,-0.1704280597807263,0.4208345774161823,11.653848609065344,-16.948292739596525,16.442208579829362,-4.483091538598494,-3.172899746006618,0.0632547839876546,0.02,0.191,-0.1,0.2,0.3,-4.30418,-3.185612,0.07975238
1753802141.0597956,0.1512736563606711,0.2377212219511887,0.1495742352034929,0.216434004691403,0.2628542707152215,1.9386308895737812,1.0333860881131602,-0.5611675165260886,-0.1955070682654647,0.4389371361687984,11.173061142473596,-16.326382374237266,15.449796328396294,-4.4495737068069054,-3.189626304205034,0.061219071493426,0.02,0.191,-0.1,0.2,0.3,-4.3455234,-3.1835465,0.078596584
1753802141.1631358,0.1514184133542663,0.2382140386909665,0.1496600848008608,0.2168930942643013,0.2605545750608991,1.9377448821582468,1.0352402016431437,-0.551926957037361,-0.2126417797282772,0.444987247196015,10.320668413405604,-15.283311419566688,13.821819342602584,-4.526900077109782,-3.1745497001431584,0.0605074625938491,0.02,0.191,-0.1,0.2,0.3,-4.389372,-3.1823962,0.07726311
1753802141.1718233,0.1515708419435684,0.2387092946347023,0.1497538545426493,0.2173548899515052,0.2582570033327501,1.9368294124253569,1.0370558810069368,-0.5514172147557587,-0.2197127358936106,0.4357630473103271,9.1531823821111,-13.884476405327757,11.659384432093836,-4.625806038642939,-3.152771991917009,0.0599518011795711,0.02,0.191,-0.1,0.2,0.3,-4.450147,-3.1738787,0.07514536
1753802141.1798213,0.1517309180583363,0.2392069702305394,0.1498561152711546,0.2178195843819524,0.2559424703116897,1.935905943556996,1.0388002148977666,-0.5554879250545066,-0.2216325284066485,0.4186401337991666,7.658499201838995,-12.120391743451478,8.946919795207046,-4.677063689889616,-3.147536902445277,0.0585547442698414,0.02,0.191,-0.1,0.2,0.3,-4.513218,-3.1684928,0.07032662
1753802141.1880128,0.1518986164206957,0.2397070458310975,0.1499672043032282,0.2182873579797529,0.2536520277448824,1.934928467225488,1.0405429298061208,-0.5497062160337516,-0.2345943195619089,0.4182515780050203,6.242135335837579,-10.451828398478549,6.383006145774438,-4.5540115936349785,-3.187081186067536,0.0561065962525911,0.02,0.191,-0.1,0.2,0.3,-4.5396733,-3.1834211,0.060053937
