original_index,timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque
322,1753346061.319393,0.2940758784705991,0.1897625586591925,0.2975337542946036,0.1795457623532943,0.9586690192598292,1.1497806769615997,0.5969391122579745,0.1686053592936851,-0.1711038015598456,-0.1515572428544225,0.117194409910627,0.6295776978314762,-1.2518150445159195,-9.393143678840412,-3.770254727577361,-0.411723174482998,0.1,0.4,0.1,0.25,0.1,-9.388168,-3.766341,-0.4117167
323,1753346061.3280787,0.2946401262664533,0.18948328965184,0.2981256372599358,0.1792787167663303,0.9620745878399544,1.1462455700475354,0.5941676273784703,0.1736021719065002,-0.1819320760387708,-0.1364698724683304,0.7295229920537825,-1.0421739884132433,1.2620636943590535,-9.414679881830304,-3.771695231241458,-0.415957960542795,0.1,0.4,0.1,0.25,0.1,-9.41989,-3.7577696,-0.41770625
324,1753346061.4336846,0.2952026046761148,0.1892004738243855,0.2987154685802007,0.1790074864800178,0.9654983293230174,1.1426969660898496,0.5914033442378102,0.1732772220288963,-0.1794980902982553,-0.140596596269405,0.963585478771332,-1.683128560133886,2.219533856323584,-9.439380150208171,-3.775914197821068,-0.4202768757203283,0.1,0.4,0.1,0.25,0.1,-9.441843,-3.7581987,-0.42330545
325,1753346061.44256,0.2957632914048092,0.1889141223867081,0.2993029012674028,0.1787334188219603,0.9689416156464165,1.1391183755164225,0.5886827225105873,0.1746679069758182,-0.1822265792076647,-0.1364520707482215,0.9583778069473604,-1.6977036305029023,2.2544496429074994,-9.460988071060637,-3.784659486711649,-0.4247942727838811,0.1,0.4,0.1,0.25,0.1,-9.467,-3.7673502,-0.42860985
326,1753346061.450995,0.2963221642287789,0.1886242466888268,0.2998871860641915,0.1784562943051837,0.9724000015367158,1.1355230415449609,0.585991478176036,0.1752404405566119,-0.1824894973979515,-0.1357751961456264,0.8826706638774128,-1.5342221776826743,2.0510146969582035,-9.481827466762995,-3.791129015733452,-0.4292723664890018,0.1,0.4,0.1,0.25,0.1,-9.490605,-3.7779095,-0.4339289
327,1753346061.4601395,0.2968792009961631,0.1883308582204506,0.3004697414258499,0.1781745504991676,0.975880294312834,1.1319236072856216,0.5832798356607165,0.1765126147804147,-0.1826705344276968,-0.1373281703521995,0.7867569615766481,-1.2774635906499907,1.6778557891977413,-9.5047842725849,-3.79963984019969,-0.4338624098314176,0.1,0.4,0.1,0.25,0.1,-9.51486,-3.7891033,-0.4394852
328,1753346061.469072,0.2974343796278763,0.1880339686105228,0.3010502221909458,0.1778884974493623,0.9794090110866563,1.128223488752816,0.5807093926317377,0.1793246074917285,-0.1892830396998698,-0.1275211661865213,0.7731206916918605,-1.2262402356027715,1.5877249566143243,-9.53059626243863,-3.808024868925977,-0.4382318913440757,0.1,0.4,0.1,0.25,0.1,-9.541018,-3.7988007,-0.4448989
329,1753346061.5714462,0.2979876781184833,0.1877335896267606,0.3016279171717395,0.1775994600037461,0.9829261017600884,1.1245808854393216,0.5780549874754081,0.1776965446544582,-0.1834304867300205,-0.1360635734290234,0.7180573672070897,-1.0860810140013883,1.3890654557092117,-9.551193620830022,-3.81329643549039,-0.442477448573005,0.1,0.4,0.1,0.25,0.1,-9.560415,-3.8063347,-0.4500497
330,1753346061.5800169,0.2985390745370714,0.1874297331751883,0.3022060387765731,0.1773080442890111,0.9863934877520768,1.1211172850617366,0.5750942443063877,0.1749091804135325,-0.1733634292356789,-0.1537053952270257,0.5316928055988919,-0.5774360953114327,0.5970543901826375,-9.57265341506033,-3.825391411009233,-0.4470770459215792,0.1,0.4,0.1,0.25,0.1,-9.577778,-3.8169672,-0.45515174
331,1753346061.5883677,0.29908854702812,0.1871224112996653,0.3027829658546838,0.1770132829717933,0.9899027574842286,1.117572382870698,0.5722457453686247,0.1785275829646536,-0.1818305499723163,-0.1409036526748926,0.4065211974739765,-0.2416344961218381,0.0624460248373095,-9.595237481108272,-3.8363890855059455,-0.4512922123004469,0.1,0.4,0.1,0.25,0.1,-9.602474,-3.82897,-0.45967776
332,1753346061.596676,0.299636073812366,0.1868116361814091,0.3033562712430244,0.1767144812177944,0.9934656720739466,1.1139085903991843,0.569572479250805,0.1809674875956412,-0.1871014619756893,-0.1332262032559322,0.4276036651337842,-0.3127858159949804,0.1691657277396083,-9.617517943700038,-3.8401279296151647,-0.4558020051459042,0.1,0.4,0.1,0.25,0.1,-9.624422,-3.8346903,-0.46414387
333,1753346061.605382,0.3001816331876683,0.1864974201385122,0.3039269986279662,0.176412142182548,0.9970512812775058,1.110213163779408,0.5669378263915259,0.1817216564978404,-0.1875703433526315,-0.1330158994542411,0.5014128428111573,-0.5336408457112253,0.5123080121900145,-9.639301205588684,-3.8456154681580736,-0.4601130455488234,0.1,0.4,0.1,0.25,0.1,-9.644155,-3.8373716,-0.4685344
334,1753346061.7092285,0.300725203529867,0.1861797756254538,0.3044957465134992,0.1761064735114212,1.0006434016808696,1.1065328325783426,0.5642692457675096,0.1819210722260854,-0.1864163905150083,-0.1353225438361273,0.5350448739631306,-0.6442048749565435,0.699937578128268,-9.661228434827486,-3.853537794204588,-0.4644392212892458,0.1,0.4,0.1,0.25,0.1,-9.663118,-3.840954,-0.47268847
335,1753346061.7182567,0.3012667632936407,0.1858587152326065,0.305062636988096,0.1757975078374724,1.0042381501296362,1.1028790074201984,0.5615493289746653,0.1820332601818995,-0.1850041797830773,-0.1380120777408887,0.485286285551495,-0.5144326373315445,0.5095387353085492,-9.683256075080552,-3.8622737967658978,-0.4688131690502148,0.1,0.4,0.1,0.25,0.1,-9.681731,-3.8474975,-0.47654486
336,1753346061.72643,0.3018062910133611,0.1855342516857366,0.3056280272374506,0.1754852575184133,1.0078324498919995,1.0992634770944836,0.5587548225008068,0.1819687570928961,-0.1828901427785239,-0.142121580821946,0.4045557250186916,-0.2879013438267891,0.1593438741850785,-9.705294650912997,-3.871182608082359,-0.4732066061340461,0.1,0.4,0.1,0.25,0.1,-9.700272,-3.8554492,-0.4802875
337,1753346061.7345145,0.3023437653039429,0.1852063978455006,0.3061916031867588,0.1751697869479871,1.0114272254296757,1.095679287867129,0.5559039106743164,0.1820191894582189,-0.1814510897964158,-0.1445964408245827,0.3276183452570574,-0.0719379797090931,-0.1720921979301881,-9.727358298392415,-3.880259663507708,-0.4776136964621271,0.1,0.4,0.1,0.25,0.1,-9.719048,-3.8638098,-0.483846
338,1753346061.7428918,0.3028791648616924,0.1848751667069347,0.3067526803030593,0.1748511923122167,1.0150242131970133,1.0921176604492615,0.5530159050125284,0.1821492551851787,-0.1803863618120056,-0.1462937694788355,0.2668300001379906,0.0874924121069153,-0.3984070869436493,-9.74877658805286,-3.888967121479936,-0.482185229607657,0.1,0.4,0.1,0.25,0.1,-9.738415,-3.872077,-0.48733252
339,1753346061.8482745,0.3034124684651509,0.1845405713989399,0.3073117162783912,0.174529452565333,1.0186210812995933,1.0885908023387063,0.5500632394105746,0.1821008860980899,-0.1783978417130236,-0.1500498634400828,0.2174218478905201,0.2159543351251018,-0.5786864332139239,-9.770009149987024,-3.897530272922325,-0.4867655027452806,0.1,0.4,0.1,0.25,0.1,-9.758649,-3.8806422,-0.49094805
340,1753346061.8569024,0.3039436549759368,0.1842026251837618,0.3078691465402179,0.1742045198879151,1.0222181963157038,1.085099422352752,0.5470422252775339,0.1821312024824699,-0.1766455222387048,-0.1534216671715713,0.1766505502332462,0.3292279664582266,-0.7495260264654735,-9.791758297586256,-3.906444338858628,-0.4912659060131795,0.1,0.4,0.1,0.25,0.1,-9.779638,-3.8896472,-0.4945872
341,1753346061.8652265,0.3044727033395826,0.183861341456465,0.3084252147481429,0.1738769129460223,1.0258123005370337,1.0816476836218127,0.5439445498128608,0.1819225126274225,-0.1745476242577976,-0.1574603269330238,0.1378032041365242,0.4373166439723227,-0.9284477887017936,-9.813049007996726,-3.915080854494588,-0.4957731197848732,0.1,0.4,0.1,0.25,0.1,-9.800981,-3.8990645,-0.49828228
342,1753346061.873396,0.3049995925863703,0.1835167337444016,0.3089794657512644,0.1735462297960495,1.0294047990902406,1.0782374705664075,0.5407738328782588,0.1818787033816181,-0.1724227292608908,-0.1610562574286217,0.1018254708082616,0.5422930309877165,-1.1004487313587674,-9.83360090367234,-3.9234484796604456,-0.5002421721259421,0.1,0.4,0.1,0.25,0.1,-9.823141,-3.9089038,-0.502095
343,1753346061.882115,0.3055243018321617,0.1831688157066758,0.3095311132502081,0.1732117985998686,1.0330116057213683,1.0748229333355233,0.537602122901525,0.1828368815702449,-0.1733491678637821,-0.1600249062623053,0.0982347604161173,0.5594735034430252,-1.1224495339896672,-9.85594450176878,-3.9326084009214015,-0.5051002994363514,0.1,0.4,0.1,0.25,0.1,-9.845591,-3.917768,-0.50584596
344,1753346061.985078,0.3060468102792268,0.1828176011336017,0.3100810487607208,0.1728739644774222,1.0365953726164103,1.0715172861544902,0.5342500464059751,0.1810202343291551,-0.1658306510206274,-0.1722617574360755,0.0659269891774301,0.6708436729826939,-1.2892816624066068,-9.87736129919386,-3.940964304481394,-0.5098258962224551,0.1,0.4,0.1,0.25,0.1,-9.867954,-3.9276698,-0.5101385
345,1753346061.9941003,0.306567097217068,0.1824631039461575,0.3106301352817927,0.1725333033948837,1.0401412626207194,1.068362244852383,0.5306516764549694,0.1790707542479407,-0.1581439766689158,-0.1848088511938809,-0.0369746657090427,0.9950859426742906,-1.7914809603239228,-9.899732737811783,-3.953364566137928,-0.5147630810096345,0.1,0.4,0.1,0.25,0.1,-9.89077,-3.9400878,-0.51455694
346,1753346062.0026412,0.3070851420232407,0.182105338195433,0.3111771840602175,0.1721903802288577,1.0436912849302151,1.065218181633966,0.5270324657039943,0.1799386355884336,-0.1597685176390136,-0.1823592874339915,-0.1110332588417579,1.203127188519721,-2.107398827477475,-9.920807017295145,-3.964091327397814,-0.5197658731434384,0.1,0.4,0.1,0.25,0.1,-9.911192,-3.951055,-0.51835537
347,1753346062.0107229,0.3076009241641713,0.1817443180620732,0.3117159300590372,0.1718417380476273,1.047557043680178,1.0611633055987717,0.5248114534181941,0.2005446442761509,-0.2196494968492032,-0.0906852908499093,0.3683740408473296,-0.2584228385933597,0.1544686871194389,-9.94128247954143,-3.9633617190346615,-0.5245625656724019,0.1,0.4,0.1,0.25,0.1,-9.936578,-3.9454303,-0.52256763
348,1753346062.018628,0.3081144231959702,0.1813800578557159,0.3122518727541985,0.1714890711747549,1.0513794627324435,1.05727879894053,0.5223009785295611,0.1913812477312693,-0.1899244068388021,-0.1377830461614223,0.8140294195557845,-1.595800253253695,2.201717104389878,-9.95404127933599,-3.944772761895527,-0.5273215450608664,0.1,0.4,0.1,0.25,0.1,-9.955464,-3.934234,-0.5275853
349,1753346062.122526,0.3086256187652434,0.1810125720144246,0.3127888342553024,0.1711347293045011,1.0550656985879243,1.0538332692567425,0.5191163914338592,0.1851779535964352,-0.1699369310170253,-0.1679760916491776,0.6774209853840021,-1.183475535191597,1.570792083727953,-9.979766452646995,-3.969627781254683,-0.5319877292100595,0.1,0.4,0.1,0.25,0.1,-9.976741,-3.9455295,-0.532036
350,1753346062.130906,0.3091344906098977,0.1806418751041164,0.3133240229854804,0.1707778865125979,1.0587307602405096,1.050482291247448,0.5157806331246136,0.1856727231128261,-0.1698009164066888,-0.1687580397631224,0.357843255022005,-0.2291365381938861,0.1206591062211712,-10.003248889330992,-3.987443862771615,-0.5372852072038652,0.1,0.4,0.1,0.25,0.1,-9.997269,-3.9659777,-0.536721
351,1753346062.1393766,0.3096410185599453,0.1802679818179843,0.3138552015665429,0.1704174049181276,1.0625361235908628,1.04673593322893,0.5130363473351017,0.194796258719197,-0.1960546153273022,-0.1294226096401088,0.2642113433859813,0.0278990211697378,-0.2773786796170345,-10.023739918440958,-3.991563392766528,-0.5418462439430881,0.1,0.4,0.1,0.25,0.1,-10.014767,-3.9805532,-0.5425789
352,1753346062.147524,0.310145182538302,0.1798909069759151,0.3143834100691207,0.170053544470931,1.0663652430471389,1.042951059821478,0.5103362988697244,0.1935772898519511,-0.1905144548005009,-0.1384978144132528,0.4479960424996088,-0.546736031053661,0.5952843255916666,-10.03881145680425,-3.9855166951207073,-0.5452395627220138,0.1,0.4,0.1,0.25,0.1,-10.036751,-3.9802573,-0.5479036
353,1753346062.155833,0.3106469625615841,0.179510665523902,0.3149097392308902,0.1696864798678615,1.070170784125579,1.039273653877028,0.5074635758303124,0.1923896333182911,-0.1850724692598317,-0.1471433314713317,0.5109122867205884,-0.7357919916727049,0.8766946248312444,-10.061025379891806,-3.996738563466901,-0.5496678515831983,0.1,0.4,0.1,0.25,0.1,-10.059365,-3.9847605,-0.5531362
354,1753346062.2600763,0.3111463387408995,0.1791272725334519,0.315433713343367,0.1693161439964829,1.073973406974055,1.0356390099642132,0.5045176292063723,0.1925585265211182,-0.1838940368785817,-0.1493462134353511,0.4502548054951121,-0.5465202711282021,0.5914681655583992,-10.083218015517255,-4.007515042408096,-0.5542899641980564,0.1,0.4,0.1,0.25,0.1,-10.081451,-3.9947944,-0.55850106
355,1753346062.2688231,0.3116432912826369,0.1787407432009883,0.3159551776622466,0.1689426597059054,1.0777871379626744,1.032002607808729,0.5015648200030713,0.1932401861965284,-0.184357061329212,-0.1491278981615452,0.339512448692921,-0.208815658695012,0.0827154816417419,-10.103997413754788,-4.0155386013307774,-0.5587529717924993,0.1,0.4,0.1,0.25,0.1,-10.103528,-4.0071177,-0.5639569
356,1753346062.2772713,0.3121378004892496,0.1783510928472488,0.316473767979744,0.1685659584601564,1.0816133048316747,1.0283587651153872,0.4986190913628107,0.1938526381080883,-0.1846890698896537,-0.1487267754712355,0.3006501116104709,-0.0981034089912717,-0.072956692095575,-10.124107405444873,-4.022561851359472,-0.5631410983144489,0.1,0.4,0.1,0.25,0.1,-10.126102,-4.016223,-0.56936073
357,1753346062.2859714,0.3126298467600368,0.1779583369166782,0.3169897536728253,0.1681861661609459,1.085452625396686,1.0247063913684478,0.4956747876285541,0.1945341098065627,-0.1851374562410369,-0.1487549068422695,0.2973102295116887,-0.098167706042242,-0.0657951067270185,-10.144327106650508,-4.029798308293388,-0.5676016348078904,0.1,0.4,0.1,0.25,0.1,-10.1486225,-4.02347,-0.5746011
358,1753346062.2946908,0.3131194105919201,0.1775624909768156,0.3175035011105578,0.167803456845352,1.0893046738197494,1.02104683421853,0.4927285420176916,0.1951661005092703,-0.1854584519766628,-0.1488746209054821,0.3004277036017729,-0.1159044699967735,-0.0442752244028357,-10.164118234443915,-4.03653324909776,-0.5718432349329889,0.1,0.4,0.1,0.25,0.1,-10.171103,-4.0302663,-0.57970494
359,1753346062.4009328,0.313606472580217,0.1771635707176781,0.3180147987823402,0.1674177583793905,1.0931687434223147,1.0173817238721092,0.4897802566713804,0.195766424484481,-0.1857096101398265,-0.148972966978574,0.3012063472860522,-0.1250525935543772,-0.0379518721732285,-10.183923536356504,-4.043415208283904,-0.576130388638201,0.1,0.4,0.1,0.25,0.1,-10.193478,-4.0369835,-0.5846482
360,1753346062.4094818,0.3140910134194093,0.1767615919511384,0.3185237674351339,0.1670287647201714,1.0970630673679955,1.0136609127333365,0.4868980400510245,0.197582032319471,-0.1893098698046152,-0.1445752540617106,0.3294967662228615,-0.2085745345439446,0.068432439665317,-10.204027161993944,-4.050077646933858,-0.5804313217365425,0.1,0.4,0.1,0.25,0.1,-10.213764,-4.0426087,-0.5895463
361,1753346062.4181676,0.3145730139039094,0.1763565706102986,0.3190301722277887,0.1666367352828476,1.1009637588668555,1.009948714453312,0.4839964236193657,0.1974467595207959,-0.1876104511927654,-0.1471995335888246,0.3477044117072743,-0.2655626736265952,0.1462840335758414,-10.223476655478144,-4.055562511635355,-0.5845311401042584,0.1,0.4,0.1,0.25,0.1,-10.236262,-4.047957,-0.59401894
362,1753346062.4267352,0.3150524549288204,0.1759485227488579,0.3195335411257755,0.1662418439577825,1.1048669808562368,1.0062554831384207,0.4810636834708393,0.1976539610960553,-0.1868548985594371,-0.1484567138165556,0.3290450221620303,-0.2225579355876975,0.0967457955466435,-10.24311324964153,-4.063643591592369,-0.5889707252328544,0.1,0.4,0.1,0.25,0.1,-10.258389,-4.054913,-0.5983913
363,1753346062.4351768,0.315529317490694,0.175537464540477,0.3200340763693032,0.1658440955706984,1.1087767134787614,1.0025701430813754,0.4781121585727176,0.1980198258273177,-0.1865451112287641,-0.1493151183206324,0.2980167748409393,-0.1458286270272551,0.0013262864927801,-10.26268002230783,-4.071208136629664,-0.5933819780638713,0.1,0.4,0.1,0.25,0.1,-10.279974,-4.062364,-0.60263735
364,1753346062.5390573,0.3160035826882837,0.1751234122781366,0.3205313141460714,0.1654433757518284,1.1126994377929305,0.9988692505952262,0.4751856818565889,0.198765430433702,-0.1876501447981483,-0.1473982115193258,0.2728286249735447,-0.0935050768407212,-0.0454994495120944,-10.281865775064476,-4.078203368504229,-0.5977290099622926,0.1,0.4,0.1,0.25,0.1,-10.30088,-4.0698214,-0.6068707
365,1753346062.5477786,0.3164752317232939,0.1747063823734919,0.3210261016245868,0.1650392640058541,1.116639646994707,0.9951562043384016,0.4722556816151386,0.199692095378871,-0.188095876465502,-0.148214964666701,0.2786117969461357,-0.1087813024508061,-0.0226808611302569,-10.301254395593444,-4.084845831811138,-0.6021026411073457,0.1,0.4,0.1,0.25,0.1,-10.320348,-4.0753903,-0.61085474
366,1753346062.5562122,0.3169442459011248,0.1742863913562217,0.3215186129139584,0.1646325127899843,1.120586936624459,0.9914438227374912,0.4693173906982523,0.1998761650262158,-0.187897954528962,-0.1485144786571617,0.2829519344476392,-0.1211246132055623,-0.0190312287983308,-10.321400615636774,-4.091768891660057,-0.606238726929355,0.1,0.4,0.1,0.25,0.1,-10.33998,-4.0814514,-0.6149008
367,1753346062.564697,0.3174106066316137,0.1738634558733738,0.32200970034493,0.1642223841764706,1.124556145746273,0.9877198428915694,0.4663571267074297,0.2012669411430729,-0.1887024969914044,-0.1498733887731047,0.2975538956277608,-0.1330414827967254,-0.0552205233992052,-10.34005005235941,-4.09825293773291,-0.6103642467626721,0.1,0.4,0.1,0.25,0.1,-10.357067,-4.086594,-0.6188269
368,1753346062.5727942,0.3178742954297718,0.1734375926887044,0.3224973444691333,0.1638092684292296,1.1285237616875037,0.9840098803872378,0.4633955813763625,0.2007354726719605,-0.1875036368433865,-0.1495459746484813,0.2908934642806705,-0.1072227248641632,-0.1022286174419075,-10.36138438567951,-4.105656608987979,-0.6145575397117337,0.1,0.4,0.1,0.25,0.1,-10.377673,-4.094065,-0.62314254
369,1753346062.6741962,0.3183352939165166,0.1730088186820145,0.3229816465310154,0.1633936876084262,1.1325055853406,0.9802866633264012,0.4604390609958007,0.2018359073909702,-0.1887327761191026,-0.1493129746956075,0.2755798022934322,-0.0890525130400119,-0.100611997266273,-10.378152888131254,-4.112627264501981,-0.6191784069262876,0.1,0.4,0.1,0.25,0.1,-10.396398,-4.101069,-0.6271887
370,1753346062.682298,0.318793583819401,0.1725771508484802,0.3234628863547325,0.1629772905003675,1.1364801266027615,0.9765726655788892,0.4574867827726595,0.2010182258770066,-0.1877331435497238,-0.1491064009370315,0.2443892054795576,-0.0723817086895766,-0.0755928117040928,-10.395615115558911,-4.118285526999784,-0.6231695403434592,0.1,0.4,0.1,0.25,0.1,-10.419087,-4.1099443,-0.63168067
