timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753346068.1432323,0.3404451415445343,0.1426576648562618,0.3463175098830308,0.1329207254670936,1.392109736564359,0.7470491521860618,0.2751468453329701,-0.2293177129404208,0.199797139587331,0.1559980372729066,0.1564540075730273,0.0560225138527726,-0.3315207588637689,-8.657761970573084,-3.617175261599965,-0.7769488003545454,0.1,0.4,0.1,0.25,0.1,-8.614879,-3.586885,-0.7775088
1753346068.1512294,0.3401747877069962,0.1432262381198984,0.3460273105974045,0.1334736187389757,1.3875979638036635,0.7509650332199532,0.2783351054160269,-0.227993612666108,0.1955723702944611,0.1626732478419528,0.1705180658788506,0.0143531713773082,-0.2626418562341944,-8.657343876696421,-3.619593226532424,-0.7760846884032293,0.1,0.4,0.1,0.25,0.1,-8.610354,-3.5875926,-0.7769885
1753346068.159366,0.3399008596406722,0.1437930980391677,0.3457331530156274,0.1340249987701755,1.3830888632252516,0.7548910983165747,0.2815030586166664,-0.2282255268466261,0.1976061698547851,0.1592984903725446,0.2006047253347199,-0.1045511024795717,-0.0610153784954509,-8.65257713269845,-3.619453333908973,-0.7748118307766881,0.1,0.4,0.1,0.25,0.1,-8.606069,-3.5903826,-0.7768769
1753346068.1674886,0.3396233682031601,0.144358222145627,0.3454355520044992,0.1345752895054867,1.3785842283668257,0.7588199107956644,0.2846556094128419,-0.2278610789629959,0.1971976545366349,0.1593099776427162,0.2018213190617746,-0.1307604573628012,-0.0070720383715916,-8.651942615497541,-3.623032744885213,-0.7738337316561237,0.1,0.4,0.1,0.25,0.1,-8.603669,-3.591817,-0.77625495
1753346068.268672,0.3393423243932978,0.1449215880396356,0.3451345546760281,0.1351243707625033,1.3740833811854227,0.762757677305634,0.287784880977329,-0.2277253331466206,0.197970088483975,0.1577692866368009,0.1881583416124349,-0.1026625446741497,-0.0431123255503052,-8.648763227151585,-3.6245693267122814,-0.7725100904555054,0.1,0.4,0.1,0.25,0.1,-8.6038265,-3.5935998,-0.7753925
1753346068.277111,0.3390577393507278,0.1454831733912425,0.3448296786751487,0.1356720484977147,1.36958209498606,0.7667131026743922,0.2908857812721551,-0.2277983121371378,0.1989483203919098,0.1563648994778896,0.159625805947952,-0.0162436207563577,-0.1638814236158454,-8.647241408428691,-3.627543874403168,-0.771491601512832,0.1,0.4,0.1,0.25,0.1,-8.605287,-3.5952377,-0.7742878
1753346068.285363,0.3387696243554549,0.1460429559410713,0.3445213538403307,0.1362172008616309,1.3650984647812971,0.7706536275364289,0.2939848904901982,-0.226612972915273,0.1977187501420413,0.1566753517491526,0.1611528166210639,0.0063479970020825,-0.2110509590030781,-8.645791293519272,-3.6304052463887566,-0.7704841003329583,0.1,0.4,0.1,0.25,0.1,-8.605665,-3.5973926,-0.7733437
1753346068.2935946,0.3384779908273995,0.1466009135012029,0.3442096600081201,0.1367600252505595,1.3606227216277085,0.7745931957212124,0.2970740392831553,-0.2264551811844647,0.1980703758019308,0.1559239930194801,0.1752589208474705,0.001999657602263,-0.2278906788339904,-8.64654093527856,-3.633669677938628,-0.7695858290928218,0.1,0.4,0.1,0.25,0.1,-8.604027,-3.5993457,-0.77250636
1753346068.3018043,0.3381828503259454,0.1471570239560546,0.3438941208472796,0.1373019464854186,1.3561431031288342,0.7785530121413141,0.3001356519822697,-0.2267617154865042,0.1993452267397447,0.1543339001884928,0.1661032091766727,0.02708376924374,-0.2569254766757216,-8.64342348161948,-3.6359513792613862,-0.7684731893469455,0.1,0.4,0.1,0.25,0.1,-8.602986,-3.6011376,-0.77166015
1753346068.4067442,0.3378842145494806,0.1477112652632569,0.3435754726720394,0.1378424130105555,1.35167619046491,0.7825013183671542,0.3031919820392633,-0.2258312696958777,0.1982364645338734,0.1544698760292576,0.1621891036447302,0.0346355290543065,-0.2738274853347485,-8.64019118069498,-3.638266435077176,-0.7673512532114982,0.1,0.4,0.1,0.25,0.1,-8.602238,-3.602724,-0.77073985
1753346068.4147265,0.3375820953349344,0.1482636154545269,0.3432528730448066,0.1383812034228907,1.3472091703091549,0.7864580973465453,0.3062457120760408,-0.2261244837343979,0.1991826700555533,0.1542571494736111,0.1507468719746055,0.0453178467786061,-0.2664508280355473,-8.637978063843047,-3.640326306383794,-0.7661900927093175,0.1,0.4,0.1,0.25,0.1,-8.600382,-3.6045809,-0.7700615
1753346068.422611,0.3372765046573082,0.1488140526365395,0.3429258609247948,0.1389181079133824,1.342752735654126,0.7903977895408525,0.3093243865975667,-0.2253378594720598,0.1978027753540587,0.1559698287948778,0.147573061839634,0.0258881216803479,-0.1955322085148025,-8.634526294241818,-3.6429310648850737,-0.7653703597516629,0.1,0.4,0.1,0.25,0.1,-8.597553,-3.6065228,-0.76950365
1753346068.4307673,0.3369674546292004,0.1493625549917948,0.3425968106683592,0.1394522866278985,1.3383166641973914,0.7943317647238772,0.3123597597086155,-0.2242363749062622,0.1979025922703667,0.1525887305096339,0.1769407650580546,-0.0171663198682737,-0.1793893973384333,-8.632936225030223,-3.6451131741009855,-0.764234146707727,0.1,0.4,0.1,0.25,0.1,-8.596907,-3.6092224,-0.76858073
1753346068.439211,0.3366549575003266,0.1499091007794829,0.3422672498927617,0.1399859439831267,1.3338040055701517,0.7985880112817835,0.314854794292402,-0.2296441833200223,0.2193271401143668,0.1179214753267588,0.0667790683187888,0.4822864947727607,-1.0586935954858885,-8.634087777454543,-3.650000529928284,-0.7625675577921961,0.1,0.4,0.1,0.25,0.1,-8.619492,-3.6152902,-0.7651146
1753346068.5424404,0.3363390256570341,0.150453668336346,0.3419325001818691,0.1405179607087582,1.3293362852283916,0.8026643302282732,0.3176690135929609,-0.2250149589715351,0.2007850276234236,0.1495709805138652,0.0057186568505624,0.6979390879930327,-1.3959821454723134,-8.641286325478019,-3.662808808845941,-0.762719242842984,0.1,0.4,0.1,0.25,0.1,-8.615335,-3.6104636,-0.7631315
1753346068.5508587,0.3360196716218108,0.1509962360775365,0.3415919084116822,0.1410470233384706,1.3249244663447757,0.8065515863712259,0.320784764893447,-0.2227363117113682,0.1939986807102062,0.1598491087214755,0.1093449491293251,0.2433498460549505,-0.6033157564713021,-8.625228175772273,-3.653373139127983,-0.7615206207062234,0.1,0.4,0.1,0.25,0.1,-8.596493,-3.6126256,-0.76489294
1753346068.5595896,0.3356969080527889,0.151536782497473,0.3412479564095702,0.141574063882605,1.3205292889236135,0.8104038707151375,0.3239397549264245,-0.2223345234466474,0.1938041348059422,0.1593107669859926,0.225357862421338,-0.2422138393888374,0.218020870941392,-8.619570098859246,-3.652359178187557,-0.7602924485410062,0.1,0.4,0.1,0.25,0.1,-8.579103,-3.6162603,-0.76670617
1753346068.567629,0.3353707477432432,0.1520752861706927,0.3409011653517366,0.1420992747648239,1.3161428778932278,0.8142596097491634,0.3270703686521713,-0.2218809218843053,0.1941406322981197,0.1578649447560757,0.3158753313890824,-0.5780764600608493,0.7468057999856474,-8.616116046196366,-3.654285557798433,-0.7589474014424571,0.1,0.4,0.1,0.25,0.1,-8.567538,-3.6196756,-0.7675619
1753346068.5756433,0.335041203621084,0.1526117257527001,0.3405508389020816,0.1426222078858326,1.3117619043871829,0.818122714366132,0.3301841071159632,-0.2216623474568444,0.1945673739584928,0.1571910039024291,0.3112623930899444,-0.526210723142279,0.6396377960637277,-8.61444001578987,-3.657453963952463,-0.757893707310545,0.1,0.4,0.1,0.25,0.1,-8.567463,-3.621685,-0.7663372
1753346068.678938,0.3347082887483447,0.1531460799808138,0.3401967208759253,0.1431430748117159,1.3073860161460955,0.821990810153081,0.3332859778101918,-0.2213952556963951,0.1948063335321961,0.1566123837095935,0.278996692784189,-0.3941294600104203,0.4324016471478494,-8.611771746791932,-3.660454356994067,-0.7569330736972324,0.1,0.4,0.1,0.25,0.1,-8.569457,-3.6234722,-0.76476085
1753346068.686875,0.334372016320664,0.1536783276750087,0.3398379845433043,0.1436617787035959,1.3030082714680489,0.8258774814979489,0.3363751229378958,-0.2216023341720241,0.1960116128742831,0.1559475669192468,0.2385317791955955,-0.2634945493898459,0.2756109405613556,-8.608359350882212,-3.663187918539987,-0.7559274019631121,0.1,0.4,0.1,0.25,0.1,-8.570796,-3.6259198,-0.7634788
1753346068.694785,0.334032399666763,0.1542084477387557,0.3394764147171154,0.1441787624128217,1.2986507469557764,0.8297266340753526,0.3394900457050263,-0.2202033185197236,0.193172518524163,0.1578536549161307,0.2259800692693586,-0.2246879179062703,0.2203272850500025,-8.605631828203341,-3.6664889546633614,-0.7551565645862418,0.1,0.4,0.1,0.25,0.1,-8.569233,-3.6269517,-0.76219267
1753346068.7024949,0.3336894522479168,0.1547364191598579,0.3391132118591005,0.144694173405271,1.294307109880872,0.8335638699930725,0.3425941232081105,-0.2197154064372645,0.1932995015092402,0.1565575754260504,0.2410937265876174,-0.2471159201929594,0.1908760428835493,-8.60067389995007,-3.6664358827075474,-0.7533361933340053,0.1,0.4,0.1,0.25,0.1,-8.56744,-3.628675,-0.76104695
1753346068.7097898,0.3333431876574207,0.1552622210112835,0.3387452958740269,0.1452071935895462,1.2899603542098557,0.8374210342470697,0.3456917076344793,-0.2200732108093795,0.1946303770711768,0.1565230904979233,0.2329439452555265,-0.2148552475029478,0.1429826448299511,-8.597509878053028,-3.669185923609688,-0.7522258607548234,0.1,0.4,0.1,0.25,0.1,-8.56581,-3.631124,-0.7601008
1753346068.8125095,0.3329936196200521,0.1557858324519953,0.3383739557003806,0.1457177305707477,1.285628000865407,0.8412703375775715,0.3487725647618381,-0.2190144002545661,0.1937319142439215,0.1554285419919316,0.2273837299304273,-0.176557326186358,0.0786426425082635,-8.59484430357473,-3.6730765667476537,-0.7516283726485494,0.1,0.4,0.1,0.25,0.1,-8.565242,-3.6332326,-0.7587817
1753346068.820508,0.3326407619915258,0.1563072327277765,0.3380000330726207,0.1462262055898449,1.2812976746592908,0.8451389771887218,0.3518145244163083,-0.2192060990068352,0.1953316682423171,0.1531927630903405,0.212691033921917,-0.1017316174613795,-0.0465289180032898,-8.59216340172484,-3.675214330419871,-0.7501634637668882,0.1,0.4,0.1,0.25,0.1,-8.565276,-3.6356244,-0.75741214
1753346068.8282914,0.3322846287579449,0.1568264011720537,0.3376222946918243,0.1467322522513648,1.276977065345065,0.8490016571793447,0.3548607476628233,-0.2185075607500446,0.194483406067343,0.1541554930359024,0.201134391068961,-0.0497450433371289,-0.1212886394477507,-8.589060999838303,-3.678641216930231,-0.7492542486340787,0.1,0.4,0.1,0.25,0.1,-8.564072,-3.6377616,-0.75617844
1753346068.836228,0.3319252340352469,0.1573433172067158,0.3372411984197775,0.1472360787264823,1.272662323319044,0.8528689418348523,0.3578912416176221,-0.2183351395524958,0.1950838016903631,0.1528231086326906,0.1982979554441048,-0.028311435981856,-0.1611431349051408,-8.585640871664355,-3.681103590428788,-0.748216859152807,0.1,0.4,0.1,0.25,0.1,-8.562166,-3.6399984,-0.75502026
1753346068.8442216,0.3315625920686436,0.1578579603429298,0.3368569360140011,0.1477384307692194,1.2683582884346325,0.8567140518497565,0.3609492797487164,-0.2176808633854194,0.1934537275253771,0.1550488796015712,0.1950126886126185,-0.0413179305350574,-0.1271856713122125,-8.581306227248916,-3.683432573654809,-0.7470738585549036,0.1,0.4,0.1,0.25,0.1,-8.557927,-3.641438,-0.7540862
1753346068.9492755,0.331196717232057,0.1583703101819527,0.3364693807257481,0.1482389048036803,1.2640657063352545,0.8605441834333222,0.3640227634705837,-0.21712643351578,0.1930032857855468,0.1553912147698579,0.2053909775988494,-0.0983172672706763,-0.0338292044615278,-8.574968424062616,-3.684088028365786,-0.7456985373955021,0.1,0.4,0.1,0.25,0.1,-8.553552,-3.6437316,-0.7533833
1753346068.9575331,0.3308276240275493,0.1588803464159402,0.336078521500569,0.148736630447741,1.2597857105796464,0.8643662563702191,0.3670958223833569,-0.2164663484154865,0.1926465490810912,0.1552590880262434,0.2178859821735601,-0.1353484298407876,0.0195195510569435,-8.57152809040085,-3.686638000199801,-0.744622775068857,0.1,0.4,0.1,0.25,0.1,-8.549965,-3.6463008,-0.75251544
1753346068.9656403,0.330455327084748,0.1593880488287519,0.335684155811277,0.149231924675763,1.2555100113275997,0.8681965355732366,0.3701536981343897,-0.2163858379125499,0.1933339446036756,0.1542962199604317,0.2211617322961547,-0.1349952644267659,0.0226755401614,-8.568415316809988,-3.689517200497488,-0.7435689594824284,0.1,0.4,0.1,0.25,0.1,-8.546829,-3.6488628,-0.7514945
1753346068.9737625,0.330079841160266,0.1598933972967518,0.3352863526359791,0.1497250622767098,1.2512431484317927,0.8720215992954942,0.3732120785767557,-0.2158283401812038,0.1928100259014788,0.1546227458803197,0.2157029103376666,-0.1097910033659949,-0.0077492159900958,-8.564106065141564,-3.692252599145721,-0.7425111425555295,0.1,0.4,0.1,0.25,0.1,-8.544214,-3.6511211,-0.75029725
1753346068.9818184,0.3297011811371171,0.160396371789607,0.3348853980510275,0.1502159275025472,1.246987056569819,0.8758371407196445,0.3762749878507651,-0.2152886515746508,0.1923733291967479,0.1548225736066819,0.2154380464298667,-0.104957944796864,-0.0143429287462704,-8.559701501565598,-3.694375362244481,-0.741324942536555,0.1,0.4,0.1,0.25,0.1,-8.54108,-3.6533816,-0.74916154
1753346069.083931,0.3293193620241258,0.1608969523710807,0.3344811719638522,0.1507045563455417,1.2427416150758304,0.8796406740239637,0.3793493474275561,-0.2147512678143409,0.1917432317129752,0.1555182205721349,0.2190225088147835,-0.1191350794000607,0.0086971876104672,-8.555229033413832,-3.696541768810239,-0.7401510247085784,0.1,0.4,0.1,0.25,0.1,-8.53712,-3.65557,-0.7481235
1753346069.092051,0.3289343989553321,0.1613951191998228,0.3340742312781342,0.1511903613299407,1.238535876766099,0.8833510375429384,0.3825395813585374,-0.2122918752308824,0.1857849913579132,0.1629628718886398,0.2732317437594128,-0.2777570867972568,0.2193868489121463,-8.550947285077191,-3.6982097166109087,-0.7389919633131175,0.1,0.4,0.1,0.25,0.1,-8.528175,-3.6570506,-0.74762964
1753346069.1001124,0.3285463071893925,0.1618908525301566,0.3336634378596405,0.1516739874207757,1.234319529506141,0.8871056970645166,0.3856782154670609,-0.2137473257300293,0.1905952696637834,0.157285351353597,0.2915661895585844,-0.3416183429464682,0.3263498935700827,-8.544862018563645,-3.697955576250977,-0.7374346390532931,0.1,0.4,0.1,0.25,0.1,-8.523402,-3.66074,-0.74702346
1753346069.1089354,0.328155102108974,0.1623841327128609,0.3332499467771425,0.1521558874416582,1.2300751496426183,0.8909932494526667,0.3885896042348307,-0.2151603412012509,0.1979703449511728,0.1439998904750873,0.2124183894949826,-0.0736817867752629,-0.075142490308154,-8.540861486439246,-3.7035223399353807,-0.7365204002839569,0.1,0.4,0.1,0.25,0.1,-8.530942,-3.6644106,-0.7443152
1753346069.1167653,0.3277607992201456,0.1628749401959492,0.3328326501635723,0.1526347872178588,1.225861026363818,0.8947984504896971,0.3916380640740924,-0.2127279019332428,0.1902660759228397,0.1571036812265038,0.1720265960861784,0.0656026193259557,-0.2708242828818432,-8.540426281165953,-3.7096285882754674,-0.7356162511099927,0.1,0.4,0.1,0.25,0.1,-8.527958,-3.6645737,-0.74245185
1753346069.2185333,0.3273634141517628,0.1633632555254449,0.3324119589200479,0.1531108102756202,1.2216682570376227,0.8985691036702593,0.3947167296535842,-0.2120622691596014,0.1903754288986767,0.1551075389409962,0.1897864997855466,0.0124780284286525,-0.1798116816114096,-8.532892850643412,-3.7083970660690446,-0.7345170045354538,0.1,0.4,0.1,0.25,0.1,-8.523287,-3.6675878,-0.7415079
1753346069.226722,0.3269629626548486,0.1638490593461515,0.3319906454876749,0.1535862608214604,1.2174093399719694,0.902586703108923,0.3973914673788808,-0.2166428761936317,0.2067574667979497,0.1290274042632623,0.107279767640336,0.3106864862242849,-0.6865682523411353,-8.528331747823986,-3.711864042463313,-0.7327671829511128,0.1,0.4,0.1,0.25,0.1,-8.533232,-3.6723967,-0.7383817
1753346069.2347105,0.3265594606019689,0.1643323324024208,0.3315664588128909,0.1540591897568972,1.213176586053227,0.9065511106198574,0.4001409069136784,-0.2135146669683895,0.198224362611185,0.1419079356660784,0.041163440076483,0.5436812959509922,-1.0696686224389271,-8.528130156068789,-3.7214603199971017,-0.7320181498912803,0.1,0.4,0.1,0.25,0.1,-8.533789,-3.6718774,-0.7355721
1753346069.2426934,0.3261529239866037,0.1648130555389156,0.3311373623998872,0.1545281269963637,1.209004472807264,0.9103342558629663,0.4031746051859732,-0.2104612953009772,0.1888481519476044,0.1567656013755698,0.1168802286547706,0.2972053754039256,-0.6853287301136731,-8.522004661952645,-3.719659773868055,-0.7311630028599916,0.1,0.4,0.1,0.25,0.1,-8.518992,-3.6730783,-0.73581755
1753346069.2504385,0.3257433689225127,0.1652912097013689,0.3307052872387103,0.1549952514954982,1.2048328778826087,0.91413577145377,0.4061659413902957,-0.2113625548641237,0.1929764742645307,0.149440265818107,0.2019050704325937,-0.0089095936506055,-0.1930239343935753,-8.512817080951729,-3.717255948085578,-0.7297225976213841,0.1,0.4,0.1,0.25,0.1,-8.507044,-3.6776867,-0.73649085
1753346069.3521144,0.3253308116430972,0.1657667759373395,0.3302694026279261,0.155459605140472,1.2006876670809734,0.917874485070309,0.4092609566982165,-0.2093446096227327,0.1875794337286408,0.1585216251689956,0.2883288285869861,-0.3154633505396046,0.310971750699394,-8.508005804826725,-3.720610065005712,-0.7284592946427252,0.1,0.4,0.1,0.25,0.1,-8.49224,-3.6807394,-0.73735774
1753346069.3596506,0.3249152685007559,0.1662397353969628,0.3298287081097619,0.1559189549193896,1.1966064229207851,0.9214500213544226,0.4125969062028209,-0.2057339607830496,0.1784492546500228,0.1716743262055555,0.4049748942054894,-0.679223229967289,0.8938550972037331,-8.503454696698467,-3.7208825229087936,-0.7276744892311204,0.1,0.4,0.1,0.25,0.1,-8.47563,-3.6838489,-0.73845154
1753346069.367469,0.3244967559662376,0.1667100693336983,0.3293856577243548,0.1563773816560904,1.1925230977503452,0.9250301723017744,0.4159143598248018,-0.2069737141009516,0.1815588126099065,0.1664458723565083,0.4618247649989598,-0.8774247448251118,1.1931470204337826,-8.497163585869917,-3.719683304216157,-0.7261813861702048,0.1,0.4,0.1,0.25,0.1,-8.464671,-3.686349,-0.7381918
1753346069.375353,0.3240752906279878,0.1671777591050724,0.3289407007492692,0.1568350028223549,1.1884290670032165,0.9286775886023028,0.4191143257099671,-0.2073077837382991,0.1851160860700134,0.1602751921358059,0.4276819363074415,-0.7885099305792196,1.0428380895725706,-8.486682465078877,-3.7205372458814026,-0.7239696176655445,0.1,0.4,0.1,0.25,0.1,-8.465331,-3.68953,-0.7362175
1753346069.383139,0.3236508891914912,0.1676427861734175,0.3284925349927199,0.1572896204964937,1.1843268616892493,0.9323802288363608,0.4222281043253397,-0.2077477035402765,0.1877112747024438,0.1564601249906818,0.3331346733005353,-0.4753943306274036,0.5529138922913764,-8.484987267816757,-3.726280898415628,-0.7229766387030712,0.1,0.4,0.1,0.25,0.1,-8.470286,-3.69129,-0.7328062
1753346069.4866698,0.3232235684786098,0.1681051321066066,0.3280415431454787,0.15774084215701,1.180232684065816,0.9361046719861292,0.4252889702702224,-0.2070857470991308,0.1883957795975266,0.1541261877499332,0.2436628692455765,-0.1477712976912724,0.038136431345243,-8.481143843553824,-3.7305090205341376,-0.7218775310677561,0.1,0.4,0.1,0.25,0.1,-8.475996,-3.6933699,-0.72918046
