timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753800525.1555266,0.1505674127631043,0.2241638084711277,0.1509546173915399,0.2032695995114298,0.3744346441521048,1.904285720671312,1.0165474938136216,-0.7993628997895317,0.3857972360542138,0.1746561367327242,-2.0219097775966306,-2.484730736586233,-3.2095014088250893,-5.074819811171797,-2.8763907385251177,0.143433817872294,0.02,0.3,-0.1,0.2,0.3,-5.0668306,-2.8932467,0.13285702
1753800525.2600827,0.1504769287151674,0.2245748619263896,0.1507661002931146,0.2036313063766395,0.3710901889542137,1.905867710812921,1.0172492268673132,-0.802669247493869,0.3796776339860981,0.168415932885971,-1.947642570112089,-2.5646688969436235,-3.1644681242614365,-5.059992074409982,-2.882110701781797,0.141940208462387,0.02,0.3,-0.1,0.2,0.3,-5.0557494,-2.8972042,0.13151231
1753800525.269402,0.1503942649342761,0.224988893036954,0.1505856309688929,0.2039959220735271,0.367732325321195,1.9074241448042253,1.0179245040578495,-0.8058872719244796,0.373544157913056,0.1620665257286938,-1.8782445797493617,-2.635642412409706,-3.1318991397031,-5.044777038799015,-2.887191323769619,0.140474120043177,0.02,0.3,-0.1,0.2,0.3,-5.0445533,-2.9015622,0.13020995
1753800525.278327,0.1503194344739996,0.2254058854575817,0.1504132235731662,0.2043634095207998,0.364361411077979,1.908954733122438,1.0185731057572187,-0.8090194183718431,0.3673411963710822,0.1556644078486072,-1.813802669645604,-2.6975920350429594,-3.1119519729171103,-5.030362684524171,-2.893381488222882,0.1387955888985132,0.02,0.3,-0.1,0.2,0.3,-5.0327992,-2.9065228,0.12891886
1753800525.287115,0.150252449150935,0.225825822726126,0.1502489151947114,0.2047337619588999,0.3609780953823823,1.9104587522675904,1.0191952037745518,-0.8119957669432045,0.3609645948365431,0.1493035241599494,-1.7521405323209422,-2.7550573309447586,-3.0999672484802843,-5.015511778114632,-2.9006270271630057,0.1368227050017116,0.02,0.3,-0.1,0.2,0.3,-5.020215,-2.9122486,0.12763494
1753800525.2959764,0.1501933195428414,0.2262486882641826,0.1500927706120776,0.2051069802770731,0.3575826079270222,1.9119361524686012,1.0197903716242271,-0.8149169892864302,0.3545760482426512,0.1428402839221109,-1.6927581185672371,-2.8094014281364985,-3.0939270922934354,-5.001416805172331,-2.90660981679256,0.1351171316031258,0.02,0.3,-0.1,0.2,0.3,-5.0065527,-2.9189584,0.1263592
1753800525.3989604,0.1501420549869693,0.226674465377744,0.1499448085604783,0.2054830550821892,0.3541751830495981,1.9133869007621496,1.0203581287411914,-0.817781970581793,0.3481795904516026,0.1362617080714279,-1.6371481733796538,-2.8584977822070963,-3.095190765902152,-4.9873597028394725,-2.912744145170178,0.1333155944192732,0.02,0.3,-0.1,0.2,0.3,-4.9915657,-2.9268646,0.1251047
1753800525.4078057,0.1500986635785864,0.2271031372578588,0.1498050498948571,0.2058619758238789,0.3507560643286813,1.9148109730029668,1.0208979583669904,-0.82058849302002,0.3417773377960523,0.1295591101917884,-1.586039922947982,-2.900569106644507,-3.105292062429673,-4.973333626625151,-2.9190343696933856,0.1314210177949831,0.02,0.3,-0.1,0.2,0.3,-4.974969,-2.9361494,0.123886704
1753800525.4165654,0.1500631521696991,0.2275346869812953,0.1496735170339159,0.2062437312221324,0.3473247747744488,1.9162091570266904,1.021408099260393,-0.8235094930158025,0.3355641656937272,0.1224338144166966,-1.5437849652407452,-2.930230057483085,-3.1319789754834173,-4.961565099549119,-2.9250404722447625,0.1294464983269191,0.02,0.3,-0.1,0.2,0.3,-4.9562545,-2.9469666,0.122716635
1753800525.4249527,0.1500355263679705,0.2279690975112092,0.1495502473097844,0.206628318878325,0.3438896767329501,1.9175724620660335,1.0219017237865955,-0.8244235299596863,0.32719320944234,0.1184698862885721,-1.4638571727557812,-2.999172748929257,-3.09703336268457,-4.923058424316995,-2.936462897693428,0.1273690589252633,0.02,0.3,-0.1,0.2,0.3,-4.9368577,-2.9579802,0.12148827
1753800525.4335847,0.150015790535835,0.2284063516978168,0.1494350953230248,0.2070156340559824,0.3404593030967437,1.9188908889571867,1.0223934528943075,-0.823289672689541,0.3164224538767017,0.1180149858508307,-1.2805607628584557,-3.185133920091069,-2.88268398642381,-4.886558866086106,-2.951119041867993,0.1249862218987642,0.02,0.3,-0.1,0.2,0.3,-4.9166355,-2.9687428,0.11983228
1753800525.5364246,0.1500039477898092,0.2288464322790714,0.1493279568029015,0.2074056801979971,0.3370307741435834,1.920168067363064,1.0228771347567749,-0.8228469487584806,0.3065228174105879,0.116083646992163,-1.0299932608186937,-3.4489066268837587,-2.549513561881855,-4.882348895015054,-2.956003505702975,0.1227996228180802,0.02,0.3,-0.1,0.2,0.3,-4.896206,-2.9796278,0.117913365
1753800525.5452094,0.15,0.2292893218813452,0.149228920874512,0.2077984747863943,0.3336051069900839,1.921403228662838,1.0233533238457462,-0.8221601168398769,0.2964387119457123,0.1142853813531153,-0.7753284499334099,-3.716480354036083,-2.2107821717979546,-4.866671024386703,-2.9636202488619263,0.1205231941190041,0.02,0.3,-0.1,0.2,0.3,-4.878187,-2.9893286,0.116038054
1753800525.5536385,0.1500039477898092,0.229735003020115,0.1491380004088063,0.2081940016181527,0.3301818025466372,1.922597462125032,1.0238198852953246,-0.8215930664272051,0.2866160309265765,0.1119747478988135,-0.5576959393856845,-3.93879676639804,-1.9406294412082463,-4.855240045429665,-2.9697113467113296,0.1183342896241919,0.02,0.3,-0.1,0.2,0.3,-4.8644733,-2.9969614,0.11445233
1753800525.5618658,0.150015790535835,0.2301834581006527,0.1490552164230439,0.2085922430305032,0.3267582089462686,1.923754274708952,1.0242707415226968,-0.8216624640884495,0.2776350201408379,0.1082054945693436,-0.4056118273030065,-4.081012357415428,-1.792482878869896,-4.850374608708381,-2.974801554571773,0.1159250244064192,0.02,0.3,-0.1,0.2,0.3,-4.854697,-3.0026257,0.113197505
1753800525.5705864,0.1500355263679705,0.2306346694187194,0.1489806590339338,0.2089931966802128,0.3233338411247167,1.9248744090220429,1.0247043523410564,-0.8218482771724722,0.2688322351416893,0.1040665964063008,-0.3095960987363793,-4.156146724236265,-1.746047369441674,-4.839950114457264,-2.982089833556861,0.1135987950486273,0.02,0.3,-0.1,0.2,0.3,-4.846179,-3.0066967,0.112012
1753800525.6797783,0.1500631521696991,0.2310886191612651,0.1489143531200781,0.2093968877872964,0.319909317908481,1.9259576222261887,1.0251206032852247,-0.8218855718965669,0.259971168995182,0.0999002266004097,-0.2501221623099988,-4.187899657961895,-1.7640207861231645,-4.825745154276856,-2.989558032243437,0.1111908095170229,0.02,0.3,-0.1,0.2,0.3,-4.836013,-3.0100129,0.110642105
1753800525.6880343,0.1500986635785864,0.2315452894071311,0.1488563011279253,0.2098033005569586,0.3165475751745182,1.926932091119251,1.0256270490372597,-0.8068182561510602,0.2338725343348269,0.121546980488394,0.1548829520252728,-4.614724308900732,-1.1862484444656545,-4.632251223789563,-3.0471627294933445,0.1067402888001454,0.02,0.3,-0.1,0.2,0.3,-4.6766367,-3.0669727,0.10293242
1753800525.6975002,0.1501420549869693,0.232004662127758,0.1488055402743179,0.2102120948506107,0.3132146242746631,1.9278371310639408,1.0261643225064574,-0.7999082159652365,0.2172095867255656,0.12894563260746,0.829045862531679,-5.349540045021599,-0.1418076180454055,-4.719869922773385,-3.0285480630706747,0.10550299399652,0.02,0.3,-0.1,0.2,0.3,-4.680012,-3.0643234,0.09960064
1753800525.706519,0.1501933195428414,0.2324667191878975,0.1487626008494584,0.2106234947496288,0.3099092776676314,1.928674662860688,1.026728944339128,-0.7932831856876044,0.2010076312192504,0.1355092398409634,1.4321669045811964,-6.001045107708858,0.7799576110950621,-4.712032570419264,-3.035280826952151,0.1030477614318166,0.02,0.3,-0.1,0.2,0.3,-4.6881423,-3.0619566,0.096738815
1753800525.7149837,0.150252449150935,0.2329314423463279,0.1487275265176007,0.2110374991181413,0.3066501402490972,1.92942364889331,1.027352122191615,-0.7821929804482147,0.179756647829395,0.1495626845969176,1.9970482928109223,-6.607224444297497,1.6348673209384676,-4.648182691892103,-3.058690681231072,0.1000034245938205,0.02,0.3,-0.1,0.2,0.3,-4.69351,-3.060511,0.09391582
1753800525.8203902,0.1503194344739996,0.2333988132565748,0.1487000495213886,0.211454043577811,0.3034197665300753,1.930105022308804,1.0280015521853922,-0.7752896925652482,0.1635296197184332,0.1558631985064591,2.404486140951016,-7.029065935598576,2.211340600826995,-4.686965054014328,-3.0517958977799453,0.0979820896331136,0.02,0.3,-0.1,0.2,0.3,-4.697062,-3.061734,0.09140998
1753800525.8297713,0.1503942649342761,0.2338688134676348,0.1486804760032717,0.2118731637449764,0.3001980809955241,1.930742405540777,1.0286409777872327,-0.7732045282922858,0.152971975673591,0.153462144441738,2.567816508175645,-7.165256284982011,2.3543116447967267,-4.733930227187583,-3.0433717771127453,0.0960472454024052,0.02,0.3,-0.1,0.2,0.3,-4.6992507,-3.0650048,0.08930576
1753800525.83824,0.1504769287151674,0.2343414244247043,0.1486691498623874,0.2122949380073439,0.2970007998630548,1.9313179199005532,1.029297135063938,-0.7673474717926376,0.1381234463463516,0.1574777464092444,2.5686498484225853,-7.113105392795023,2.2132394876280213,-4.6792058923196045,-3.06462498875465,0.0932225599163372,0.02,0.3,-0.1,0.2,0.3,-4.6899147,-3.0725462,0.08719373
1753800525.8471923,0.1505674127631043,0.234816627469912,0.1486658211758016,0.2127193389189565,0.2939103592847081,1.9317375913380228,1.0301117154286288,-0.7417057388032108,0.1007211449926232,0.1954992875257878,3.014058901618337,-7.570794396913873,2.8456511170908803,-4.433103685709376,-3.139060247348559,0.0886194468770599,0.02,0.3,-0.1,0.2,0.3,-4.4357214,-3.164945,0.07756445
1753800525.8560262,0.1506657027896066,0.2352944038430555,0.1486691625351909,0.2131460175415185,0.2909629046935496,1.9319607748940923,1.031145645273507,-0.7073891018780348,0.0535640534566893,0.2481431627708025,4.323540122385364,-9.017944995519589,4.976311178192119,-4.320995468352523,-3.1768981132241776,0.0852706728896562,0.02,0.3,-0.1,0.2,0.3,-4.2924438,-3.204589,0.08230406
1753800525.9659371,0.1507717832735397,0.2357747346823415,0.1486786124148988,0.2135748286924588,0.2881609968100748,1.9319854593625247,1.0324015075032345,-0.6724578920339499,0.0059242724237525,0.3014069351345954,6.218266333214684,-11.131203620916128,8.115263198512373,-4.305841527799598,-3.1873971323129844,0.0830830496865178,0.02,0.3,-0.1,0.2,0.3,-4.3291674,-3.1937044,0.07914257
1753800525.9739966,0.1508856374635656,0.236257601025131,0.148694140263648,0.2140057657546386,0.2854829610327435,1.9318372238871797,1.0338402690652806,-0.6427285865595199,-0.0355765140829121,0.34530277489105,8.07694003442247,-13.196611703185734,11.182918017340224,-4.36100050193436,-3.1784239207594376,0.0817982758361024,0.02,0.3,-0.1,0.2,0.3,-4.4034824,-3.1802917,0.07351619
1753800525.983088,0.1510072473807876,0.2367429838086875,0.1487160975965915,0.2144389395183532,0.2828500800500163,1.931606283044773,1.0353247715861071,-0.6318914358545292,-0.0554258021774771,0.3562806049983854,9.042047320897383,-14.236940434279768,12.700109607351802,-4.58098954716914,-3.125221243429364,0.0817916707955962,0.02,0.3,-0.1,0.2,0.3,-4.551922,-3.1557088,0.065139234
1753800525.9922826,0.1511365938215903,0.2372308638709299,0.1487458125384814,0.2148747352450273,0.2802393767235268,1.9313195370164589,1.036814055517593,-0.6265687983574769,-0.0688190467954075,0.3574281435566169,8.88419643154217,-13.99326083821368,12.275495917663502,-4.639346537668093,-3.1138459319587137,0.0807946433758481,0.02,0.3,-0.1,0.2,0.3,-4.6276364,-3.1409452,0.062224805
1753800526.0007198,0.1512736563606711,0.2377212219511887,0.148783639778666,0.2153132281508254,0.2776695634230285,1.9309560699547337,1.0383391551753618,-0.616755192119601,-0.0872320948140201,0.3660239178644834,8.15134192744958,-13.093070981612676,10.85822470526944,-4.578866456251837,-3.13679937154591,0.0784382776932421,0.02,0.3,-0.1,0.2,0.3,-4.6747003,-3.1316862,0.061387688
1753800526.1108,0.1514184133542663,0.2382140386909665,0.1488293010010558,0.2157543443547515,0.2751174697888131,1.93054270330475,1.0398593056604086,-0.6125024722116852,-0.0992079959960744,0.3648361164112327,7.234217752702327,-11.984377470294609,9.126795291106308,-4.638841197291527,-3.126120180479369,0.0774098668267226,0.02,0.3,-0.1,0.2,0.3,-4.687657,-3.1335602,0.061214417
1753800526.1194632,0.1515708419435684,0.2387092946347023,0.1488831547906508,0.2161981878438539,0.272554126558799,1.9301129734979772,1.0413234850554975,-0.6152023752033915,-0.1031351536254071,0.3514030548213522,6.175072646719528,-10.715518289755492,7.156350948498461,-4.714961704607488,-3.110343633416839,0.0764339755853367,0.02,0.3,-0.1,0.2,0.3,-4.682331,-3.1427245,0.06126839
1753800526.1279504,0.1517309180583363,0.2392069702305394,0.148945658162152,0.2166448550025929,0.2699698713167968,1.929677665238552,1.0427148403424196,-0.6202212580805216,-0.1044739822621843,0.3339252688612761,4.942236973267557,-9.254302398335678,4.896665735337625,-4.737416858104151,-3.112458943287334,0.0745638477566923,0.02,0.3,-0.1,0.2,0.3,-4.664499,-3.154666,0.061925173
1753800526.13683,0.1518986164206957,0.2397070458310975,0.1490170044166097,0.2170944503959524,0.2674145172118954,1.929180930474814,1.0441179077513063,-0.6132849851763444,-0.1192163432970484,0.3367361781327916,3.925815311831653,-8.043419011717896,3.018947020627591,-4.586622660436877,-3.157802074084436,0.0717335925282524,0.02,0.3,-0.1,0.2,0.3,-4.6525297,-3.1662002,0.062327564
1753800526.145424,0.1520739105491312,0.2402095016942481,0.1490963225574421,0.2175467310459965,0.264897269255729,1.9286129113166155,1.0455467355720094,-0.6041395094799415,-0.1363245979676872,0.3429186769687507,3.456997465777768,-7.4553160975594,2.0840667202192584,-4.553808734563409,-3.173422523335935,0.0691662922447276,0.02,0.3,-0.1,0.2,0.3,-4.648901,-3.1731615,0.06200543
1753800526.258124,0.1522567727626678,0.2407143179838941,0.1491835121667928,0.2180016402054957,0.2624154021957958,1.9279774519249693,1.0469952084875378,-0.5956480943839488,-0.15251025399498,0.3476334997268443,3.4048730151712365,-7.33848839932361,1.8607074714596417,-4.555106591552607,-3.178593473292584,0.0673025460804503,0.02,0.3,-0.1,0.2,0.3,-4.6528387,-3.1763806,0.061053276
1753800526.26713,0.1524471741852423,0.2412214747707526,0.1492786008746928,0.2184591569901398,0.2599325242356274,1.92731682135917,1.0483994314966316,-0.5958907104404073,-0.1585513357918713,0.337013522182518,3.326493261801524,-7.185966744080521,1.5855310187164555,-4.652605161928795,-3.1561866834924137,0.0665076182270775,0.02,0.3,-0.1,0.2,0.3,-4.6560636,-3.1792448,0.06005919
1753800526.2759416,0.1526450847502627,0.2417309520331423,0.1493821199671462,0.2189193610770671,0.2574335579217512,1.926648563648736,1.0497325243443667,-0.599751915330305,-0.1603818505041626,0.319942283456413,2.873331184711825,-6.603939493750189,0.6637416261766531,-4.690010208519228,-3.152450361059755,0.0647430398674355,0.02,0.3,-0.1,0.2,0.3,-4.6514816,-3.1840827,0.059796244
1753800526.2844875,0.1528504732053568,0.2422427296577732,0.1494943113402344,0.2193823046225544,0.2549325507237464,1.9259579070603776,1.0510162681378703,-0.6002417275211667,-0.1657575812059744,0.3080985104408527,2.243980274949376,-5.817281496939026,-0.5661234335386137,-4.641866219192621,-3.169529408235147,0.0621386780455327,0.02,0.3,-0.1,0.2,0.3,-4.643373,-3.1897926,0.059959024
1753800526.292804,0.1530633071173063,0.2427567874405409,0.1496149457260236,0.2198478347940815,0.2524187429126707,1.9252570634650212,1.0522319789388286,-0.6033138746581496,-0.1682024628855417,0.2917705922299661,1.608239139765841,-5.022453997783748,-1.8082940724107743,-4.668104656133142,-3.170694160573706,0.0600655733603974,0.02,0.3,-0.1,0.2,0.3,-4.635205,-3.194831,0.060176402
1753800526.3996398,0.1532835528771694,0.2432731050873243,0.1497441953353099,0.22031604691177,0.2499048827949425,1.9245320683052003,1.0534005247638072,-0.6033264282547796,-0.1739988383570906,0.2804509979948585,1.1176027773027195,-4.396075663399574,-2.795215992249828,-4.625565837654635,-3.188814386584045,0.0573804096185407,0.02,0.3,-0.1,0.2,0.3,-4.630555,-3.198892,0.060162753
1753800526.4095576,0.1535111757055874,0.2437916622147869,0.1498818399933862,0.2207868887737285,0.2464152765420464,1.924921416959112,1.0527957329962248,-0.8375055006950525,0.0934436769388748,-0.1451500242197795,-4.806276723780981,2.5699043906763936,-13.392098032663052,-7.341029449099273,-2.3385912435022647,0.0805497300839849,0.02,0.3,-0.1,0.2,0.3,-7.3837376,-2.3666055,0.0724023
1753800526.41848,0.153746139658277,0.2443124383511811,0.150043230841895,0.2212598076158244,0.242359342021467,1.9259454647271228,1.051146448554016,-0.9734242849390472,0.2457714643225247,-0.3958282661300664,-15.574685860693393,15.17126936893149,-20.0,-6.184871819392564,-2.704715843959475,0.0662901941194634,0.02,0.3,-0.1,0.2,0.3,-6.207386,-2.764328,0.06069088
1753800526.4271824,0.1539884076317065,0.2448354129371569,0.1502217677963831,0.2217355978121576,0.2379646955014948,1.9273400464168204,1.0488517424029435,-1.054715164793352,0.3346996055274297,-0.5507294762574108,-20.0,20.0,-20.0,-5.529907197546925,-2.9086522726482373,0.0541131616570017,0.02,0.3,-0.1,0.2,0.3,-5.592067,-2.9168706,0.051266104
1753800526.4360244,0.1542379413689541,0.2453605653265731,0.1504139574255754,0.2222145263902306,0.2334851007201212,1.9288096098672491,1.0463597921360352,-1.0751027475296566,0.3526952281029281,-0.5980680640579878,-20.0,20.0,-20.0,-4.805575401312975,-3.140237616999081,0.0413137565790054,0.02,0.3,-0.1,0.2,0.3,-5.04664,-3.1038797,0.049785078
1753800526.5431373,0.1544947014657502,0.2458878747873124,0.1506157523676468,0.2226968702643757,0.2289946495487025,1.93027099577698,1.0437958076624516,-1.077708281140478,0.3507326183353891,-0.6153562736600942,-20.0,20.0,-20.0,-4.578043475183506,-3.209279887689635,0.032658700737641,0.02,0.3,-0.1,0.2,0.3,-4.7003875,-3.1990733,0.03695342
1753800526.5521588,0.154758647376699,0.2464173205021003,0.1508259657048671,0.2231823773459898,0.2245632675978415,1.9316449571679264,1.0412795877976553,-1.063531668206638,0.3297507338270555,-0.6038927675511334,-17.218353043500382,16.924813456439413,-19.34219202780276,-4.365405750139867,-3.278273779849707,0.0241169185636028,0.02,0.3,-0.1,0.2,0.3,-4.4895077,-3.2588432,0.032114714
1753800526.560947,0.1550297374216814,0.2469488815693266,0.1510434560096544,0.2236708479413505,0.2202414815910585,1.932874707872112,1.0388966700316993,-1.037228641627919,0.2951401690044868,-0.5719002638294627,-12.940235530788188,12.122694203594918,-15.276227397056992,-4.2084224899162495,-3.331873783462807,0.0158735401805129,0.02,0.3,-0.1,0.2,0.3,-4.24952,-3.3293629,0.019302487
