timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753814344.4581072,0.2938062928706214,0.1549999999999999,0.2914187489439062,0.1440881308088083,1.1167520224804528,1.0946600285151582,0.5344229907316153,0.0850902238443584,-0.1317310579004275,-0.1065744305039918,0.0209112109645778,0.2620128850908302,-0.7382284969554274,-9.01822572226199,-3.3038004857950414,-0.3524669254868559,0.1,0.4,0.09,0.26,0.2,-9.081739,-3.3227925,-0.3608199
1753814344.4661558,0.2942758247160467,0.1549999999999999,0.2919172382376205,0.1440812610487555,1.1184287431714013,1.092083267489075,0.5322966357960437,0.0848852086123274,-0.1309435756463398,-0.1077518896900451,0.0469813300506869,0.1852584973129423,-0.6287997287405175,-9.028927550064363,-3.308951277062575,-0.3562236694175196,0.1,0.4,0.09,0.26,0.2,-9.08946,-3.3272038,-0.3633077
1753814344.4741442,0.294745356561472,0.1549999999999999,0.2924145374192855,0.1440744112051533,1.1201120508918871,1.0894968231557196,0.5301848648421583,0.0853833170238621,-0.1318281130166322,-0.1064292443170646,0.0707587819229895,0.1052575430099436,-0.4780441595991398,-9.039849626990833,-3.3159733360245784,-0.3601055091228257,0.1,0.4,0.09,0.26,0.2,-9.097045,-3.3315778,-0.36576858
1753814344.5721817,0.2952148884068973,0.155,0.2929110553892454,0.1440682544522188,1.1218264896812673,1.0868209704521603,0.528199445069609,0.0872903983702297,-0.1374938041091412,-0.0984825858640882,0.1313315662920919,-0.1055355793222811,-0.1129223473307529,-9.051229450993812,-3.321790338309133,-0.3639215684427548,0.1,0.4,0.09,0.26,0.2,-9.105032,-3.3362572,-0.36837965
1753814344.5803766,0.2956844202523226,0.155,0.2934077522957958,0.1440625407860089,1.1235509234603591,1.0841303747591775,0.5262180914536407,0.087368214455003,-0.1367311969253359,-0.1006367333333153,0.1850821866299273,-0.2818698802147859,0.1616562658999912,-9.060270247730449,-3.3246848160895244,-0.3671089736470183,0.1,0.4,0.09,0.26,0.2,-9.113868,-3.3414183,-0.37127137
1753814344.5879009,0.2961539520977479,0.1549999999999999,0.29390482436781,0.1440566955886694,1.1252918487394827,1.0814071710373825,0.524265348175265,0.0884353912502337,-0.1391335471851784,-0.098088440943378,0.228226624692557,-0.4022894864547834,0.3195262685335145,-9.072652854695564,-3.331668191627448,-0.3706442969865711,0.1,0.4,0.09,0.26,0.2,-9.12391,-3.3473005,-0.37457135
1753814344.595491,0.2966234839431732,0.1549999999999999,0.2944025336877472,0.144050628679246,1.127031910073068,1.078706302790541,0.522256217532982,0.0880522886980783,-0.1369170397671699,-0.102591338567619,0.2365577653215921,-0.4048057411847325,0.2829503600570378,-9.08395358387948,-3.3372052713159577,-0.3739814447501216,0.1,0.4,0.09,0.26,0.2,-9.135083,-3.3537858,-0.3782346
1753814344.6032856,0.2970930157885985,0.1549999999999999,0.294900202958825,0.1440438001749837,1.1287711118124262,1.0760287001695623,0.5201993012299451,0.0881125147457262,-0.1360557279858951,-0.1043757623087757,0.2034459816260467,-0.2718839631794399,0.0567390515129632,-9.096849685596773,-3.3455273538220163,-0.377638540757535,0.1,0.4,0.09,0.26,0.2,-9.146777,-3.3604763,-0.38205495
1753814344.7051606,0.2975625476340238,0.1549999999999999,0.2953980596817351,0.1440373814210246,1.1305186242141043,1.0733321030911092,0.5181536959818649,0.0886450858715919,-0.1375921446120455,-0.103084005828247,0.1813182903279779,-0.1990059705311758,-0.0653358922411195,-9.109254815143712,-3.3529758083112244,-0.3814196923800543,0.1,0.4,0.09,0.26,0.2,-9.158027,-3.3668208,-0.3857095
1753814344.7129796,0.2980320794794491,0.155,0.2958948939950651,0.1440316997139293,1.1322971481306334,1.0705471002333922,0.5162441270507155,0.0905322930968179,-0.1429794151219558,-0.0944879462742505,0.206368360716657,-0.2965406954375051,0.1036790075233998,-9.118580336383909,-3.357134401454662,-0.384720627742581,0.1,0.4,0.09,0.26,0.2,-9.167926,-3.3723297,-0.38890764
1753814344.7207854,0.2985016113248744,0.155,0.2963917932257908,0.1440256895588519,1.1340853108957012,1.067757769051161,0.514311332970085,0.0905932207514198,-0.1416169781588386,-0.0986432250608135,0.2480008319844576,-0.4250140652442742,0.3022637297238897,-9.129694046170938,-3.361739679194653,-0.3883329888883399,0.1,0.4,0.09,0.26,0.2,-9.176258,-3.3770003,-0.3916112
1753814344.7286522,0.2989711431702997,0.1549999999999999,0.2968891801075359,0.14402008382758,1.1358790142199058,1.064955187545621,0.5123886813177283,0.0909419469521813,-0.1429212200413111,-0.0967059321495313,0.2606473168873211,-0.4699968184541921,0.3605224843958776,-9.142120639365556,-3.3688595072780343,-0.3916397630235851,0.1,0.4,0.09,0.26,0.2,-9.183982,-3.381517,-0.3941796
1753814344.7365534,0.299440675015725,0.1549999999999999,0.2973776517231169,0.1440154509168177,1.1380748681169648,1.0609466216337748,0.5123324854963505,0.1174294362019369,-0.2224931451152694,0.0260485630784731,0.8808804891445636,-2.364625123311475,3.3076944415654155,-9.154648829345206,-3.3659783470285265,-0.3951979801987004,0.1,0.4,0.09,0.26,0.2,-9.192252,-3.386407,-0.39695698
1753814344.8344138,0.2999102068611503,0.1549999999999999,0.2978658093058023,0.1440118321641567,1.140173705101587,1.0572395371431147,0.5117743495576847,0.1029119868552794,-0.1780462008472024,-0.0445513542403415,1.3189357806605717,-3.704515300500004,5.0,-9.153878411127144,-3.338371442009348,-0.3959287933845789,0.1,0.4,0.09,0.26,0.2,-9.200341,-3.3908315,-0.39956626
1753814344.8433354,0.3003797387065756,0.155,0.2983612101429468,0.1440073692132208,1.142025089715536,1.054295208323143,0.5100240950406889,0.0909908533443269,-0.1411334440489692,-0.1018067653033443,0.8862977001891983,-2.4029931879566635,3.053628511418097,-9.171230343252958,-3.3710016382001182,-0.3990178571523878,0.1,0.4,0.09,0.26,0.2,-9.212262,-3.3987002,-0.40385082
1753814344.8510954,0.3008492705520009,0.1549999999999999,0.2988592573531595,0.144000363164244,1.1437728162367171,1.0517039922007336,0.5077153231959339,0.0877811489198154,-0.1290609364523547,-0.1212570520668959,0.1722755342460782,-0.1919315617640786,-0.3064429443743601,-9.190625391151134,-3.3989212048854656,-0.4035182315872143,0.1,0.4,0.09,0.26,0.2,-9.2326975,-3.4117029,-0.4111077
1753814344.8592858,0.3013188023974262,0.1549999999999999,0.2993601598035454,0.1439935286740835,1.1454170411022913,1.0494261021140998,0.504904069714264,0.08192231727611,-0.1120174718367138,-0.1485341785810183,-0.5786574877572324,2.10937766921664,-3.8213445886641257,-9.206623119387304,-3.415107922899105,-0.407899052663062,0.1,0.4,0.09,0.26,0.2,-9.256313,-3.424289,-0.41874507
1753814344.8672254,0.3017883342428515,0.1549999999999999,0.2998613277148595,0.1439882360989559,1.147042877282551,1.0472000269576962,0.5020224729507435,0.0824958246346145,-0.113814026609793,-0.1448649851778004,-0.8801662610947761,2.990642810880031,-5.0,-9.215631922064542,-3.4274584561085817,-0.411870791638164,0.1,0.4,0.09,0.26,0.2,-9.2708025,-3.4303615,-0.42271835
1753814344.9688723,0.3022578660882768,0.1549999999999999,0.3003663764522725,0.1439825935984782,1.1485713825395885,1.045313613801298,0.4985535204676823,0.0758870136236568,-0.090747099388575,-0.1848000528847833,-1.0212266207757112,3.43535777211716,-5.0,-9.225683417494349,-3.4355802535249604,-0.4161221824407495,0.1,0.4,0.09,0.26,0.2,-9.269237,-3.4278598,-0.421436
1753814344.976812,0.3027273979337021,0.1549999999999999,0.3008741407392266,0.1439758030076252,1.1500832145644018,1.0435114108883732,0.4949340771010732,0.0768023873389217,-0.0922453157381943,-0.1825652039746003,-1.0894713269690466,3.704142666100503,-5.0,-9.242743689844476,-3.452999116125087,-0.4204605680436032,0.1,0.4,0.09,0.26,0.2,-9.256773,-3.4208138,-0.41723135
1753814344.9845266,0.3031969297791274,0.1549999999999999,0.301376365838017,0.1439695429828131,1.1519136829014909,1.0407489633928428,0.4927703252679679,0.0975907981255624,-0.1554814325516205,-0.0870410794593684,-0.491431124907255,1.9237591368041624,-2.5413777549968213,-9.256283241713817,-3.452814681699652,-0.4254779266130043,0.1,0.4,0.09,0.26,0.2,-9.243627,-3.4142077,-0.4132406
1753814344.9927778,0.3036664616245527,0.1549999999999999,0.3018725335778945,0.1439653893253047,1.153908232142315,1.0374678742824104,0.4914197140857314,0.1020874172212889,-0.1704319763846139,-0.0624361192992599,0.4058199837255637,-0.855460013568101,1.5707008837540912,-9.25404285792176,-3.424162451812065,-0.4272878745872874,0.1,0.4,0.09,0.26,0.2,-9.235259,-3.4099584,-0.41076216
1753814345.0009556,0.304135993469978,0.1549999999999999,0.30236766104132,0.143961042841023,1.1558525816309255,1.034360752850021,0.4897904333046203,0.0973918470901167,-0.1542915131605328,-0.0883552937350536,0.8837469347410294,-2.370861871181956,3.839676261595892,-9.261019832788891,-3.4252455895960336,-0.430484613664304,0.1,0.4,0.09,0.26,0.2,-9.23568,-3.4114423,-0.41137755
1753814345.102054,0.3046055253154033,0.1549999999999999,0.3028641259485128,0.1439562085402782,1.1577212954458198,1.031493963103942,0.4877853853835525,0.0938276346863486,-0.143324542328986,-0.1052853072138474,0.809795713117314,-2.170071974674478,3.4691389441224763,-9.27783211003579,-3.44272251317927,-0.4344274470014719,0.1,0.4,0.09,0.26,0.2,-9.251138,-3.4225936,-0.41736236
1753814345.1103694,0.3050750571608286,0.1549999999999999,0.3033606725219333,0.1439524515933913,1.1595806554726529,1.028653649511298,0.4857336334924311,0.0942998416581539,-0.1449504645735261,-0.1032094028662525,0.472123637282111,-1.1723041722908352,1.8888517098659336,-9.28975770122394,-3.45438388681452,-0.4382994528126673,0.1,0.4,0.09,0.26,0.2,-9.282747,-3.4421027,-0.4285973
1753814345.118143,0.3055445890062539,0.1549999999999999,0.3038612261120402,0.1439480271463863,1.161392002677221,1.0260175585604254,0.4832935190351729,0.0909799900541448,-0.1309054758782806,-0.1295055446040245,0.1731339830499596,-0.2024039513041226,0.2373561059790585,-9.300017944995124,-3.4609672095164443,-0.4415016297004966,0.1,0.4,0.09,0.26,0.2,-9.321037,-3.4630284,-0.44120926
1753814345.1264431,0.3060141208516791,0.1549999999999999,0.3043605483508893,0.1439423065847174,1.1632961508929274,1.023108750746769,0.4812799259972471,0.098131274541439,-0.153311014918241,-0.0932984362844278,0.159185774868812,-0.1014549888639111,-0.0411440755094716,-9.318982273917936,-3.473355837784156,-0.445338050645974,0.1,0.4,0.09,0.26,0.2,-9.352476,-3.478722,-0.45074055
1753814345.134653,0.3064836526971045,0.1549999999999999,0.3048564710213191,0.1439372803117785,1.1652615034345657,1.0200113202462326,0.479550400300441,0.0999937470365202,-0.1589422793804432,-0.0855671429615928,0.3554842464850366,-0.7053450818711463,0.849895129310556,-9.325739666079212,-3.4689875330774878,-0.4490608981684433,0.1,0.4,0.09,0.26,0.2,-9.368489,-3.485697,-0.4549193
1753814345.2367244,0.3069531845425298,0.1549999999999999,0.3053530803918416,0.1439326133255599,1.167235973722967,1.0169061179995664,0.4778028823395754,0.1000271372113296,-0.1577273058139127,-0.0891128465425265,0.4840303796533296,-1.1070352931555705,1.4265626759451535,-9.335039255211049,-3.4722570646617723,-0.4520381798450364,0.1,0.4,0.09,0.26,0.2,-9.370778,-3.4862924,-0.45514056
1753814345.2449331,0.3074227163879551,0.1549999999999999,0.3058502946598198,0.1439282982862346,1.1691814725892151,1.0138957483170616,0.4759004039685089,0.0981019400158152,-0.1518159023598385,-0.0982728414990443,0.4727363710529346,-1.104032318803955,1.413801272469284,-9.34737159519996,-3.4803725384779183,-0.4553369446917388,0.1,0.4,0.09,0.26,0.2,-9.368632,-3.4858346,-0.454687
1753814345.2531986,0.3078922482333804,0.1549999999999999,0.3063480481566307,0.1439240286223486,1.1711295959455066,1.0108999312767315,0.4739485160026829,0.0988641673979336,-0.1526722068823608,-0.0987439140345107,0.3503264891110715,-0.7293824471867223,0.7976540926212032,-9.359356499278322,-3.4898250429740654,-0.4589876770432372,0.1,0.4,0.09,0.26,0.2,-9.370361,-3.4878564,-0.45580104
1753814345.2617922,0.3083617800788057,0.1549999999999999,0.3068466291622478,0.1439193864015944,1.1730752666513218,1.0079342028817595,0.4719249161226807,0.0984692625207356,-0.1504158357850555,-0.1033388325105477,0.2524196093977366,-0.4037266485287062,0.2484982974676521,-9.372195794077124,-3.496732344439703,-0.4623624298261852,0.1,0.4,0.09,0.26,0.2,-9.377531,-3.4923263,-0.45846555
1753814345.2698455,0.3088313119242309,0.155,0.3073454197116763,0.1439155714843875,1.1750050055298358,1.0050173387014754,0.4698184195469135,0.0975377214902406,-0.147877788345542,-0.1074165573987476,0.1605532180318499,-0.1304532878632948,-0.1857095048094159,-9.384103225626438,-3.5048922720291773,-0.4659652537593567,0.1,0.4,0.09,0.26,0.2,-9.386857,-3.4973993,-0.46148825
1753814345.3697996,0.3093008437696563,0.1549999999999999,0.3078445306338381,0.1439117365386077,1.1769283427152355,1.0021464487083478,0.4676180959165815,0.0973982312004268,-0.1456038770800316,-0.1123730042230635,0.091228341904796,0.0854581999691576,-0.530251337456797,-9.394429682773698,-3.512421692908199,-0.4695516904228742,0.1,0.4,0.09,0.26,0.2,-9.395112,-3.501778,-0.4640333
1753814345.377812,0.3097703756150816,0.1549999999999999,0.3083435140529058,0.1439058016040532,1.1788722488195833,0.999256275220207,0.4654202752795576,0.0988001593166639,-0.1475763348112653,-0.110694676697814,0.0745114546219734,0.1908779717000797,-0.7153577140640631,-9.410009757043513,-3.5215738956960347,-0.4734729255317558,0.1,0.4,0.09,0.26,0.2,-9.401509,-3.5052688,-0.46602958
1753814345.3857744,0.3102399074605069,0.1549999999999999,0.3088425208215007,0.1439010904405166,1.18082779042052,0.9963162315898756,0.4632861585915742,0.0991448157690183,-0.1503065313239168,-0.1069972451002724,0.1038240714171486,0.1011996223784246,-0.5910154444432508,-9.42368687342006,-3.5283792512571703,-0.4773787982856977,0.1,0.4,0.09,0.26,0.2,-9.40674,-3.5081878,-0.46771216
1753814345.393965,0.3107094393059322,0.1549999999999999,0.3093418269111033,0.1438982484934121,1.1827911626252503,0.9933588285170976,0.461161902513419,0.0995560668341948,-0.1506110266399596,-0.1074727134765982,0.1373093062946399,-0.0446873145012268,-0.3703135603607268,-9.428443470192104,-3.5305765192037506,-0.480288306999353,0.1,0.4,0.09,0.26,0.2,-9.411723,-3.5110636,-0.4693736
1753814345.4021597,0.3111789711513574,0.1549999999999999,0.3098402442977284,0.143895378182915,1.1847520863788643,0.9904178108964334,0.459010611182701,0.0992686040903968,-0.1494306145433573,-0.1091147905848501,0.142848269782266,-0.1075760017385089,-0.2438992717903642,-9.440341300213063,-3.5376654494707487,-0.4840302502105724,0.1,0.4,0.09,0.26,0.2,-9.41762,-3.5146778,-0.47144145
1753814345.5025988,0.3116485029967827,0.1549999999999999,0.3103386492534921,0.1438917282665434,1.186734191226137,0.9874461974077264,0.4568717043769702,0.1007569057691143,-0.1518244673362709,-0.1077940967908107,0.1536551003307946,-0.1410886786798942,-0.1895796041337354,-9.452834859447428,-3.5453501192202106,-0.4879406844526703,0.1,0.4,0.09,0.26,0.2,-9.425742,-3.5197082,-0.47433484
1753814345.5106962,0.312118034842208,0.155,0.3108375712828693,0.1438881074594914,1.1887389545185143,0.984416479791928,0.4547977737800792,0.101801817088198,-0.1549539867774812,-0.1039022843078509,0.1996167192874401,-0.2494821635519097,-0.0558306782444891,-9.466250862347366,-3.551286703269749,-0.4914266939893246,0.1,0.4,0.09,0.26,0.2,-9.4365835,-3.5261645,-0.47809124
1753814345.5187824,0.3125875666876334,0.1549999999999999,0.3113362156166063,0.1438848274947477,1.1907477909387163,0.9813890292496122,0.452706515151369,0.1017511285435997,-0.1538364455957862,-0.1062339919041675,0.2283633452102502,-0.3287149642351175,0.0514714502372875,-9.475611561998935,-3.5558428819726733,-0.4947695049577899,0.1,0.4,0.09,0.26,0.2,-9.449397,-3.5335143,-0.48237652
1753814345.5267837,0.3130570985330587,0.1549999999999999,0.3118345019504999,0.143881044543271,1.19275658971272,0.9783834462258366,0.4505649645369733,0.1017641894236137,-0.1527303555659602,-0.1088462285150824,0.2241168414856157,-0.3000290282352608,0.0037938331799846,-9.488589959060237,-3.564045180617488,-0.4986072765745466,0.1,0.4,0.09,0.26,0.2,-9.463171,-3.5413566,-0.48691455
1753814345.5350192,0.3135266303784839,0.1549999999999999,0.3123340560704231,0.1438774789455617,1.1947523928434034,0.9754403085656544,0.4482922369213712,0.1009017578105117,-0.148937722426887,-0.1167180768208721,0.1703877169131931,-0.1199140311105596,-0.2891890433039815,-9.50138641531644,-3.572204457293594,-0.5022979255909771,0.1,0.4,0.09,0.26,0.2,-9.477352,-3.5494118,-0.49155968
1753814345.6340954,0.3139961622239092,0.1549999999999999,0.3128352572911926,0.1438740652320998,1.1967353817182014,0.9725646063428076,0.4458834259284901,0.1003175991376092,-0.1456288215648258,-0.1233100812588863,0.0909480258943795,0.1599738437038213,-0.7636200499817122,-9.513589918861404,-3.580561088380019,-0.5057056739601798,0.1,0.4,0.09,0.26,0.2,-9.491486,-3.5573165,-0.49611786
1753814345.6424346,0.3144656940693346,0.155,0.3133353747849908,0.1438703960051126,1.1987405427576394,0.9696296636670916,0.4435634108284511,0.1019627239464709,-0.1505780980584077,-0.1154315862254779,0.0706700757494158,0.232613145846965,-0.879395517622011,-9.52699438353126,-3.588974465777825,-0.5096799732778552,0.1,0.4,0.09,0.26,0.2,-9.50457,-3.5643737,-0.50017977
1753814345.650674,0.3149352259147598,0.1549999999999999,0.3138347683949233,0.1438671239099993,1.200770008972666,0.9666309134477884,0.4413186046419611,0.1030680892459739,-0.1532978312885719,-0.1128632987726012,0.1179203333997414,0.067568183743028,-0.6109219802076832,-9.537085845051426,-3.593285820545459,-0.5135816421309655,0.1,0.4,0.09,0.26,0.2,-9.515164,-3.569777,-0.5032644
1753814345.6585531,0.3154047577601852,0.1549999999999999,0.314335332283574,0.1438642824909248,1.2028169469376098,0.9636012902537188,0.4390825417390849,0.1038857609651205,-0.1545125870712796,-0.1130674465204951,0.1862266300992688,-0.1520858135777039,-0.2911989542664066,-9.547455997801665,-3.5979011618275782,-0.5168827024709259,0.1,0.4,0.09,0.26,0.2,-9.522912,-3.573824,-0.5055186
1753814345.6664352,0.3158742896056105,0.1549999999999999,0.3148363664762853,0.1438605161835056,1.204877128566918,0.9605666040890504,0.4368246620680222,0.1045104512282657,-0.1544656316265503,-0.1144457740725725,0.23968031717859,-0.2889378438130602,-0.117207504317221,-9.559936573466096,-3.6041837879045513,-0.5203359566285152,0.1,0.4,0.09,0.26,0.2,-9.529647,-3.5778444,-0.5077597
1753814345.766369,0.3163438214510357,0.155,0.3153357134975036,0.1438570020073302,1.206929398087916,0.95754782997113,0.4345570289492579,0.1037978329711819,-0.1534335642005077,-0.1146715364648715,0.2300187698996434,-0.2664811983621269,-0.1228841892586736,-9.573584966831884,-3.612458078699285,-0.5244203743389831,0.1,0.4,0.09,0.26,0.2,-9.538029,-3.5831065,-0.5107619
1753814345.7745652,0.316813353296461,0.155,0.315834603352057,0.1438543659782603,1.2089883238447257,0.9545240265594924,0.4322726496733769,0.1044559040613916,-0.1540882616032523,-0.1157087525777071,0.1989590917749754,-0.2051934077370269,-0.1668576184623428,-9.582422862824112,-3.6189614905096814,-0.5283271997740264,0.1,0.4,0.09,0.26,0.2,-9.549404,-3.590038,-0.51474124
